id,duration_min
1,16.809742427831125
2,11.579821852345718
3,44.95529717867589
4,13.192147601582471
5,6.884128075127149
6,10.322251170865218
7,31.771042532921538
8,13.6251798150861
9,12.94315595447606
10,28.7666692478516
11,2.446082108641969
12,3.808198170900232
13,18.71267544499161
14,9.34740928572822
15,28.060506861247376
16,9.110982142926336
17,39.332455803134735
18,6.405781843908775
19,7.535150540961362
20,4.273231286061543
21,9.736562157636838
22,14.078040309968895
23,6.983294690470169
24,24.120328739790317
25,3.4207934275171894
26,6.172761919505474
27,6.114534369879557
28,4.665575879135916
29,12.827504072628685
30,14.715408478564507
31,13.028179801718291
32,3.6103464704089436
33,6.5755840076082706
34,21.961809925141768
35,15.230165853504957
36,19.14033248516001
37,4.042796560653525
38,3.7352801883229496
39,4.557024332143036
40,6.055949817711582
41,9.315966423243541
42,12.569274694463722
43,10.937600641800437
44,4.794005763024438
45,5.904787537281644
46,17.737540443819448
47,7.444306217505776
48,3.7080452468135174
49,11.680493287710014
50,14.947449262144987
51,3.0441839766529015
52,7.509565965083519
53,11.745518300439473
54,9.021490760595594
55,18.180462201360157
56,2.6299095679466373
57,6.912003860743042
58,3.6942263099062584
59,8.39514895493271
60,16.65783641495754
61,22.879558215593047
62,45.54586504220024
63,5.297049991117834
64,5.602422899883846
65,37.280924551298185
66,17.85207195658051
67,30.564513754188297
68,28.383500111614637
69,6.294544449787095
70,3.5798175323550776
71,20.95689488352682
72,7.740163415521356
73,4.527825241891533
74,7.351024853652025
75,10.996365153866076
76,13.464709374062826
77,21.50188222141446
78,22.35639889041488
79,15.398990840013061
80,8.871208039683598
81,17.44302452805033
82,46.96078132315486
83,15.02390079216903
84,4.752259555303688
85,20.305014146490358
86,8.833573575789183
87,2.355497346314693
88,38.462451385507315
89,19.722829026648196
90,10.683284864600518
91,10.418596770371972
92,8.777751636932837
93,34.46983668210571
94,7.456919173411263
95,25.16070772819902
96,13.927514467054838
97,5.092524603007354
98,13.4000310155349
99,4.098899587090193
100,5.53038397376616
101,27.047394782061552
102,9.7040416364579
103,3.462085787870383
104,10.627352212257836
105,12.70389336514108
106,5.485265107437613
107,31.05952648375994
108,5.9462735855476465
109,7.485928616005939
110,21.245399504577613
111,6.809012240051153
112,8.508693328988516
113,5.781467716550984
114,4.306095935709422
115,3.156113427496206
116,24.505368943738667
117,4.621185318036084
118,9.519293412082776
119,2.131921898070408
120,36.51419515240025
121,7.1366344019786565
122,6.73097431782656
123,7.768314233613731
124,12.633307238304045
125,20.042899648806106
126,2.5212928052068784
127,4.429116186351316
128,7.637608153005999
129,4.367846759960395
130,4.008189711538121
131,6.6064419730800985
132,9.960895654850997
133,11.174561555497657
134,8.697319028671961
135,6.0838565214818185
136,7.989718245994997
137,6.140661990580502
138,8.25376925871054
139,4.719908072670805
140,17.290213481026363
141,8.077377115307634
142,52.9221750064171
143,6.256425751353751
144,9.41634778259886
145,40.673633453516274
146,27.75270015357227
147,19.31911289325319
148,12.51348285086415
149,26.248078270550685
150,10.538224082940571
151,35.80184173059772
152,33.223473345395604
153,11.634667311710684
154,7.167916732726034
155,7.333349016463136
156,44.20003494865698
157,13.533191908387614
158,4.127112369791676
159,4.940908543931895
160,9.664426208714639
161,7.915344528319681
162,5.587483042179297
163,11.816393943626721
164,8.140275158764698
165,5.678732442486863
166,6.030822082787067
167,8.91829309052175
168,26.767837500831984
169,3.368018404186896
170,11.87378707944099
171,35.05295221100711
172,6.532418707752408
173,23.517230320521115
174,5.184815728962558
175,42.56308783873078
176,11.95286100316986
177,7.235911440553783
178,11.09224155409542
179,10.850139370139187
180,5.460066988906086
181,5.270215268570214
182,1.9499999999999997
183,2.6514362772813076
184,5.621814697965507
185,14.172626574604184
186,7.420485164087563
187,7.687928537917877
188,7.208338541162306
189,5.2402997900753245
190,9.381273113260116
191,4.582844647989305
192,6.631798134257119
193,16.972848974302465
194,29.287266103559695
195,6.492966724825653
196,6.429969909253161
197,15.641559216068648
198,5.041630255453015
