id,duration_min
1,11.010771225758264
2,8.762489705580391
3,24.10304594563504
4,9.88807755268006
5,5.458853352149834
6,7.922887782621164
7,17.43912829176851
8,9.366099963993843
9,9.234409293675698
10,15.158759808502737
11,1.555112012839482
12,3.646569716087548
13,11.15316669096812
14,7.378071952433904
15,15.104926072740032
16,7.204648809786743
17,21.046248718578656
18,5.1778043401866745
19,6.1156553889865055
20,3.456195553700528
21,7.576019532353319
22,9.817386511215124
23,5.512353157119976
24,13.289332544536533
25,3.279848357898651
26,4.876078627454132
27,4.950230605542317
28,4.49668834071648
29,9.227432142655658
30,10.738968885211795
31,9.387499913196182
32,2.752233254220651
33,5.550135895578097
34,12.41529438220538
35,10.154213576652166
36,11.783263443608034
37,3.1347102638167312
38,2.9007313822938743
39,3.684192462143536
40,4.8101093073040095
41,7.278172408325455
42,9.202827172295478
43,8.40413243884165
44,4.171805232826198
45,4.8686093083369135
46,11.261403686513887
47,5.75294695985528
48,2.8297386045580346
49,9.115457826631387
50,10.09364052948428
51,2.2141491112810248
52,5.855934000650706
53,9.867969541669996
54,6.87083155692992
55,11.369923031835263
56,2.040323024863889
57,5.318114670823558
58,2.943476644310449
59,6.5694826954109615
60,10.774778376838652
61,12.813154552586925
62,24.28262049369427
63,4.795456632914435
64,4.574623686225284
65,20.26417996159977
66,10.859540101672602
67,16.99348559924886
68,15.201050424135614
69,5.058018909190959
70,2.769556622949296
71,12.365783890735262
72,5.996787645647822
73,3.5919859191878203
74,5.528477777211028
75,8.758270918024422
76,10.665478954772064
77,12.617152441374948
78,12.74223245024321
79,10.19616519204963
80,6.843090550797675
81,10.90349320659126
82,25.80638569465512
83,10.104573010242323
84,4.334836310154014
85,11.9448870899967
86,7.048829587998892
87,1.420056582662501
88,20.566481931594478
89,11.853416967929823
90,8.197732485481975
91,8.097334394080152
92,6.835456220344783
93,18.787046058668345
94,5.91962619229613
95,13.74110603382295
96,9.64330497480839
97,4.327010158094613
98,9.446367859032614
99,3.4029017642760646
100,4.520042433644738
101,14.753016838500566
102,7.608274885206689
103,2.543009327240787
104,8.416855073246438
