id,duration_min
1,15.244557595854284
2,14.737788595950875
3,34.609664200584966
4,15.841603690760811
5,7.331117220712036
6,15.179108898575661
7,39.23517428970954
8,20.901582372757673
9,20.28977239938934
10,26.633350885390865
11,1.6580598083950262
12,3.895909757041298
13,25.081543915926176
14,15.92720171440834
15,29.149852145480065
16,9.72150000038748
17,29.93175249755451
18,10.830880226397213
19,12.73932476045998
20,4.470095201944638
21,10.494748082766295
22,13.527025735825797
23,7.396450266632947
24,23.088235430574148
25,5.242982162151264
26,10.540304891648166
27,6.66139247132552
28,5.127224923161127
29,20.152035839132406
30,14.086287479961243
31,15.746622651684397
32,3.5579402342900823
33,9.69443845782286
34,17.77613558079389
35,22.375459510843616
36,16.39586191689605
37,6.426609733751027
38,4.574905280596056
39,7.651814122858716
40,6.613318979184856
41,13.70634481665091
42,19.969617311280757
43,15.865764877683299
44,6.58923918856618
45,6.466810208777205
46,24.53035590561111
47,8.018114818032343
48,3.7550533821557
49,16.571748986596106
50,14.19571586801192
51,2.8374302692562474
52,10.997701334634744
53,12.224902482461047
54,9.57034825933532
55,24.798067371969385
56,3.4532041979304102
57,7.347221620161032
58,5.889191527175075
59,14.14731080340784
60,20.674556753677304
61,18.295526007321083
62,42.30188228696168
63,8.994039921836938
64,6.10356823934954
65,45.812136051424034
66,18.96908930474746
67,23.67127702345446
68,26.40780075897952
69,10.731991158126432
70,5.542394284724685
71,23.422401114803858
72,8.274915126919597
73,4.8458213545925775
74,10.552788887755389
75,11.739644861650024
76,16.080023743627205
77,17.650540439920977
78,28.436310235650947
79,22.651119392114932
80,14.81663074921567
81,24.358615846842923
82,57.18487564376274
83,14.203844436146579
84,8.379884086672455
85,26.77412448911517
86,9.358012024419418
87,1.500785139362282
88,29.609727758840986
89,26.27089543450415
90,17.892906808484575
91,11.234141914083029
92,12.655912440689566
93,32.859889438318795
94,12.600888726019111
95,19.309963277914523
96,18.354109949616777
97,7.543186982855894
98,17.95523571806523
99,6.480316366393694
100,6.050150253090491
101,20.915410779544693
102,10.452633164164244
103,5.276354933259366
104,11.353172388643875
105,17.3195895750722
106,5.937484601650629
107,33.70240127657552
108,8.806679250162109
109,8.041200249633258
110,27.239515640282995
111,11.409307712450154
112,9.078682642335684
113,6.2662192126855105
114,7.09364423424291
115,4.6737981619666105
116,29.96724670490024
117,7.776430798717542
118,13.921629931829097
119,1.1587626291942836
120,38.392883158241894
121,11.872382737412181
122,9.83040481548186
123,11.254188175464362
124,19.98310369707559
125,22.841037330926415
126,1.8692397091585193
127,4.783050643567371
128,12.760951746452793
129,4.579941855778215
130,4.900690038459215
131,11.276689363104875
132,14.427806976867585
133,11.897544710786871
134,14.496407452313246
135,6.629596520298182
136,8.622422177571988
137,9.04903112841182
138,8.911107848779022
139,7.181301352298118
140,24.113878633032005
141,11.798066076338019
142,44.434180035935775
143,6.7559842075810055
144,13.899243147751335
145,36.965707483910656
146,25.94336104429145
147,25.90819346062808
148,17.20246966656754
149,32.213088780846036
150,17.716371929877024
151,28.22031369134726
152,40.686565439481306
153,19.115072343054017
154,7.590333703265789
155,12.173471344875598
156,45.885265609793045
157,13.275874686970642
158,4.141829270833382
159,5.479087846018613
160,10.440786768801974
161,11.42161841522957
162,9.569850771177817
163,12.34180608430963
164,13.77442139712934
165,6.250901677926437
166,6.612603663607578
167,12.869027487965303
168,32.82697000732149
169,5.218561956844685
170,15.036752140198745
171,38.21243680365404
172,7.11154476341348
173,22.557166179543554
174,5.654968082190324
175,50.82517298083092
176,12.40602161775122
177,11.976020676873299
178,11.856552702934339
179,18.26122645722486
180,5.9363751378740846
181,7.753636041133629
182,0.7
183,2.248043152775322
184,9.651969342096459
185,21.31911385651683
186,7.954716918890355
187,8.192399812340105
188,7.606695830508919
189,7.71627840457246
190,16.005203396689026
191,6.614619324718712
192,7.178069551839864
193,15.24795425609381
194,21.978690179934272
195,11.158107178465745
196,9.44277131032402
197,14.65273160998443
198,5.553129430536876
199,16.958514159590564
200,28.271599028134776
201,18.445238371304352
202,17.087933713820686
203,17.665392323824438
204,6.2672751684793715
205,15.039200506147115
206,12.699611395653701
207,36.916928214037576
208,17.27192420629192
209,4.024761285475697
210,12.17642326087347
211,7.169755623933901
212,9.807151072633749
213,11.440426433224447
214,4.923611779983407
215,6.5439117594350975
216,17.055310505876417
217,13.525812127215321
218,16.888490132544675
219,11.165775675326426
220,10.794374276619079
221,11.568121071099256
222,23.494092883005447
223,8.107329229773413
224,36.64263863086545
225,12.817004563893143
226,14.483446215531481
227,11.98072003424992
228,13.404081933862539
229,12.541433991037685
230,14.395285734730772
231,9.108616844460679
232,8.929414641849899
233,6.811529201085643
234,10.25632889563847
235,15.174380980114604
236,3.3021552218979684
237,13.64574826943543
238,42.40053954632314
239,6.257324472432763
240,4.910893101966948
241,39.60036575840597
242,17.97364331499817
243,11.282271293005662
244,19.70170633333428
245,18.29292271989292
246,21.936984113411327
247,10.577285943885805
248,4.2680003787469705
249,23.471214634636308
250,42.51318113465536
251,18.506331863209414
252,8.46761228892012
253,2.5858838639715294
254,11.108648838661935
255,19.115971780035697
256,17.05817790019164
257,6.511710694725581
258,5.593640570014872
259,30.28654032893139
260,16.53637841123084
261,10.840913876087546
262,17.031799455172997
263,8.993918287532722
264,2.956862998494433
265,8.809001836595138
266,20.20542410630818
267,11.386568362523619
268,10.569637429923189
269,2.6853046077972
270,13.49566567900054
271,11.271538938488424
272,10.322484495962454
273,9.72150000038748
274,17.0790032035135
275,14.561946599387245
276,5.533087523917016
277,31.886383352019486
278,15.681022885282454
