id,duration_min
1,14.05492377569557
2,12.684079065231753
3,28.58870454468567
4,17.865131633360896
5,8.161921923907077
6,8.661109946060456
7,13.069203978735706
8,8.888458303070545
9,9.762836475634657
10,8.93143863927562
11,4.607477855977367
12,11.036306522456904
13,12.871990708501361
14,9.65116999562504
15,11.936319012751984
16,10.611974718901749
17,26.98702198878528
18,8.252597005075081
19,9.25476629061847
20,5.886440585663124
21,10.60348373045435
22,14.039079162687056
23,8.410176445211476
24,14.379851025251982
25,11.795323077275034
26,7.0748712686823225
27,7.760033334008549
28,12.7725913294666
29,10.847979594833951
30,18.519940397441854
31,12.547666971679893
32,5.228193387889776
33,11.614478359719755
34,10.785476531793108
35,15.265737515362547
36,16.36877933204069
37,5.405524838944654
38,5.01475082977394
39,6.1083509327783805
40,5.405175243408751
41,7.984859158395424
42,12.956196791573445
43,11.351412876924769
44,7.247757946174799
45,7.985383019563326
46,15.553768348846802
47,5.990454283745006
48,4.172401236577328
49,13.809268809610625
50,12.690654142679152
51,3.964040607552962
52,7.040109025164759
53,20.84427011131117
54,10.464663868702951
55,16.58396003954011
56,6.594689372213161
57,7.808238139460149
58,5.67447721831061
59,8.793047666225828
60,12.258177733926646
61,12.556187478213992
62,25.969106673448362
63,11.737051344306515
64,6.4826485597101895
65,24.540002415008757
66,11.415007985443687
67,31.309333719087906
68,11.822849375086044
69,7.656460068877207
70,5.168636724635337
71,27.02734791078268
72,7.120761159218502
73,5.440078963882337
74,6.383080450970975
75,16.081059125212832
76,24.55266264709542
77,16.88680323323105
78,15.973475104446905
79,11.24652628207554
80,10.482232343594145
81,9.993867508560324
82,31.95084076016432
83,10.5771749189207
84,9.089221388246132
85,15.650071030051453
86,11.947865560714572
87,4.41866268613879
88,23.79629956838291
89,13.87895233057224
90,9.80394639009981
91,10.156355389646713
92,8.73460486544488
93,25.036818282609193
94,8.062360765812201
95,18.889120973193002
96,9.802988540980614
97,9.17684939723365
98,14.046804604951374
99,7.703856254144874
100,7.241757138245961
101,20.690061868583754
102,11.166260764004491
103,4.352792161581109
104,13.650741513867072
105,14.084086059460489
106,6.946322119680624
107,19.11819364776199
108,8.95843514847037
109,11.520020509370552
110,11.440757505716476
111,7.207064656244832
112,9.922659738981878
113,7.7760740689938626
114,6.368169180969855
115,4.79625790110399
116,15.873719244469603
117,7.022055193068043
118,8.285058527720876
119,4.3383652947339195
120,12.033283296958333
121,12.580675844957916
122,6.0695803361123115
123,6.177343046901649
124,6.051621321596217
125,11.360235886339193
126,7.579463924801283
127,7.08213086050558
128,6.950773786768827
129,9.079718058442587
130,4.990466072229726
131,11.815366631147315
132,13.001915235255211
133,13.400822514954461
134,6.359563796685608
135,7.09875672519232
136,9.066400807291231
137,8.006939351800492
138,9.997513386410295
139,5.683067729134605
140,14.773991390559194
141,5.490008974516318
142,16.648487606333717
143,9.480774462783431
144,5.876747974643942
145,22.806661165281504
146,11.057721981262947
147,14.348298955398405
148,15.31766962200126
149,16.37716875523044
150,11.664861850355773
151,17.435705025152462
152,27.353637777054153
153,13.935349870522298
154,9.494815320011364
155,6.377895792089904
156,16.125074443946694
157,12.994247574471933
158,5.02684574643274
159,7.841285755821794
160,11.040872127209884
161,14.089856955090521
162,4.690113812566484
163,10.097082477403283
164,7.313280043821369
165,4.736449496232632
166,8.46344455948523
167,8.403500222533008
168,17.491340303939516
169,5.397550515043135
170,15.329707338799421
171,12.171909711329368
172,9.673352179931491
173,11.593932953752816
174,7.291920660923502
175,12.232465206512554
176,13.412103690797363
177,8.48002663373688
178,10.103486422991992
179,13.693951352973622
180,8.256656535016974
181,5.674489869342795
182,18.679166666666667
183,4.855853110243849
184,4.862048607507511
185,13.23673651669598
186,6.7145704588072235
187,7.000741934183469
188,9.776325435391339
189,6.38673618959745
190,11.809908107729488
191,5.080471121419125
192,7.207592640933386
193,15.492079789604697
194,13.687429040049958
195,5.497758840103295
196,8.565546201918043
197,17.77269864991642
198,7.401456774230487
199,6.4767473378520855
200,15.572284804480143
201,14.410007769007944
202,11.709671947246363
203,14.620010981880618
204,6.858226683497331
205,16.990216405177726
206,5.588093598598659
207,26.118051617579063
208,4.81769319624138
209,5.318387903089096
210,8.536078680808902
211,3.5056788541406565
212,8.774055732029517
213,10.144715218724864
214,4.283612790245021
215,7.762490266543125
216,12.631184976244347
217,10.41960410664451
218,15.559652178955691
219,8.25391010419846
220,7.03540630991456
221,12.147085551530028
222,10.826987780087045
223,8.70202045828994
224,28.84589750634682
225,15.286529203935865
226,6.227709034252559
227,10.714844894721368
228,19.033988664536757
229,12.628631561493322
230,12.830486627846158
231,9.62045199811434
232,7.638127196756454
233,6.10505503205981
234,9.835096328382605
235,12.354776535293734
236,11.593039823981652
237,12.945482866599129
238,25.16482937497656
239,7.997459322848039
240,7.049568240646501
241,26.92136317127703
242,20.094267570345405
243,6.124103284932889
244,23.844977485269396
245,16.72767352361581
