id,duration_min
1,8.859995368781602
2,8.859995368781602
3,8.859995368781602
4,8.859995368781602
5,8.859995368781602
6,8.859995368781602
7,8.859995368781602
8,8.859995368781602
9,8.859995368781602
10,8.859995368781602
11,8.859995368781602
12,8.859995368781602
13,8.859995368781602
14,8.859995368781602
15,8.859995368781602
16,8.859995368781602
17,8.859995368781602
18,8.859995368781602
19,8.859995368781602
20,8.859995368781602
21,8.859995368781602
22,8.859995368781602
23,8.859995368781602
24,8.859995368781602
25,8.859995368781602
26,8.859995368781602
27,8.859995368781602
28,8.859995368781602
29,8.859995368781602
30,8.859995368781602
31,8.859995368781602
32,8.859995368781602
33,8.859995368781602
34,8.859995368781602
35,8.859995368781602
36,8.859995368781602
37,8.859995368781602
38,8.859995368781602
39,8.859995368781602
40,8.859995368781602
41,8.859995368781602
42,8.859995368781602
43,8.859995368781602
44,8.859995368781602
45,8.859995368781602
46,8.859995368781602
47,8.859995368781602
48,8.859995368781602
49,8.859995368781602
50,8.859995368781602
51,8.859995368781602
52,8.859995368781602
53,8.859995368781602
54,8.859995368781602
55,8.859995368781602
56,8.859995368781602
57,8.859995368781602
58,8.859995368781602
59,8.859995368781602
60,8.859995368781602
61,8.859995368781602
62,8.859995368781602
63,8.859995368781602
64,8.859995368781602
65,8.859995368781602
66,8.859995368781602
67,8.859995368781602
68,8.859995368781602
69,8.859995368781602
70,8.859995368781602
71,8.859995368781602
72,8.859995368781602
73,8.859995368781602
74,8.859995368781602
75,8.859995368781602
76,8.859995368781602
77,8.859995368781602
78,8.859995368781602
79,8.859995368781602
80,8.859995368781602
81,8.859995368781602
82,8.859995368781602
83,8.859995368781602
84,8.859995368781602
85,8.859995368781602
86,8.859995368781602
87,8.859995368781602
88,8.859995368781602
89,8.859995368781602
90,8.859995368781602
91,8.859995368781602
92,8.859995368781602
93,8.859995368781602
94,8.859995368781602
95,8.859995368781602
96,8.859995368781602
97,8.859995368781602
98,8.859995368781602
99,8.859995368781602
100,8.859995368781602
101,8.859995368781602
102,8.859995368781602
103,8.859995368781602
104,8.859995368781602
105,8.859995368781602
106,8.859995368781602
107,8.859995368781602
108,8.859995368781602
109,8.859995368781602
110,8.859995368781602
