id,duration_min
1,27.222424278311223
2,21.67321852345717
3,61.802971786758874
4,23.296476015824723
5,13.091280751271494
6,19.97251170865219
7,44.58542532921538
8,23.751798150860992
9,23.05655954476061
10,39.16669247851598
11,2.9608210864196898
12,6.956981709002319
13,28.501754449916106
14,18.099092857282205
15,38.35506861247377
16,17.35982142926336
17,53.449558031347344
18,12.307818439087741
19,14.476505409613612
20,7.9823128606154246
21,18.740621576368383
22,24.155403099688925
23,13.207946904701691
24,33.95328739790316
25,5.9579342751718904
26,11.977619195054734
27,11.895343698795573
28,9.155758791359156
29,22.900040726286825
30,25.15408478564508
31,23.156798017182936
32,6.353464704089433
33,12.755840076082713
34,31.743099251417668
35,25.42665853504956
36,29.278324851600086
37,7.302965606535258
38,6.727801883229494
39,8.695243321430357
40,11.809498177115817
41,18.03466423243541
42,22.69274694463722
43,20.876006418004344
44,9.690057630244382
45,11.547875372816438
46,27.875404438194444
47,14.318062175057754
48,6.705452468135179
49,21.80493287710014
50,25.34949262144986
51,5.0668397665290135
52,14.47065965083519
53,21.83018300439473
54,17.08990760595593
55,28.17962201360157
56,3.924095679466375
57,13.120038607430416
58,6.692263099062585
59,16.076489549327093
60,27.2033641495754
61,32.670582155930504
62,62.208650422002464
63,10.220499911178338
64,10.899228998838467
65,52.05924551298185
66,27.89571956580509
67,42.270137541882974
68,38.83500111614636
69,12.195444497870945
70,6.298175323550779
71,30.818948835268234
72,14.776634155213566
73,8.653252418915317
74,13.88524853652025
75,20.96365153866076
76,23.647093740628243
77,31.518822214144603
78,32.3139889041488
79,25.739908400130602
80,16.837080396835987
81,27.68024528050332
82,64.98281323154856
83,25.364007921690323
84,9.52259555303688
85,30.4251414649036
86,16.71073575789182
87,2.6799734631469323
88,52.87451385507319
89,29.853290266481988
90,20.332848646005196
91,20.060967703719697
92,16.652516369328374
93,48.32336682105705
94,14.319191734112625
95,34.48207728199022
96,24.15014467054839
97,9.925246030073545
98,23.625310155348984
99,7.363995870901925
100,10.80383973766159
101,37.34894782061553
102,18.665416364579006
103,5.995857878703825
104,20.27352212257835
105,22.788933651410794
106,10.602651074376123
107,44.34526483759937
108,11.58773585547646
109,14.35928616005939
110,30.953995045776132
111,12.965122400511538
112,16.211933289885152
113,11.189677165509842
114,8.060959357094216
115,5.311134274962058
116,34.05368943738664
117,8.836853180360842
118,18.317934120827758
119,2.069218980704078
120,50.516951524002494
121,13.491344019786569
122,12.934743178265604
123,14.808142336137319
124,22.708072383040445
125,30.053996488061074
126,3.3379280520687846
127,8.541161863513164
128,14.501081530059992
129,8.178467599603955
130,7.206897115381199
131,12.814419730800994
132,18.98395654850998
133,21.24561555497656
134,16.473190286719596
135,11.838565214818182
136,15.397182459949978
137,11.906619905805025
138,15.912692587105397
139,9.44908072670805
140,27.40213481026364
141,15.523771153076343
142,79.34675006417103
143,12.06425751353751
144,18.2884778259886
145,54.36133453516273
146,38.15200153572272
147,29.441128932531907
148,22.634828508641505
149,36.60578270550686
150,20.132240829405706
151,50.39341730597726
152,46.234733453956025
153,21.721673117106835
154,13.554167327260338
155,13.833490164631359
156,60.375349486569796
157,23.706919083876148
158,7.396123697916755
159,9.784085439318952
160,18.644262087146384
161,15.028445283196803
162,10.874830421792973
163,22.0389394362672
164,15.652751587646975
165,11.162324424868636
166,11.808220827870674
167,16.932930905217503
168,37.303375008319875
169,5.930184041868959
170,22.112870794409922
171,50.27952211007111
172,12.699187077524073
173,33.17230320521111
174,10.09815728962558
175,57.75587838730786
176,22.15361003169861
177,13.609114405537838
178,21.17241554095418
179,20.751393701391887
180,10.600669889060866
181,10.202152685702144
182,1.25
183,4.014362772813076
184,10.968146979655067
185,24.226265746041847
186,14.204851640875635
187,14.62928537917876
188,13.58338541162307
189,10.152997900753238
190,18.187731132601165
191,8.703446479893042
192,12.817981342571187
193,27.22848974302466
194,39.24766103559691
195,12.679667248256528
196,12.424699092531606
197,26.165592160686483
198,9.916302554530137
199,22.313834420513903
200,50.484998264526396
201,24.27005048855836
202,22.4841233076588
203,31.545343435400785
204,11.19156280085602
205,26.85571518954842
206,16.710014994281185
207,54.289600314761145
208,19.627186598059
209,7.187073724063745
210,16.021609553780884
211,8.14744957265216
212,17.512769772560265
213,20.42933291647223
214,5.59501338634478
215,8.610410209783023
216,30.45591161763646
217,24.153235941455932
218,22.221697542821943
219,12.688381449234573
220,12.266334405248953
221,17.01194275161655
222,26.697832821597096
223,14.477373624595382
224,41.63936208052892
225,22.887508149809186
226,16.4584616085585
227,21.39414291830343
228,17.636949912977027
229,22.395417841138723
230,25.70586738344781
231,10.350700959614407
232,10.147062093011247
233,7.740374092142775
234,18.31487302792584
235,19.966290763308688
236,5.89670575338923
237,24.36740762399184
238,75.71524918986276
239,11.17379370077279
240,6.461701449956512
241,52.10574441895523
242,32.09579163392531
243,12.820762832960979
244,22.388302651516227
245,26.901356941019003
246,39.17318591680595
247,15.554832270420302
248,6.276471145216133
249,26.67183481208671
250,48.310433107562915
251,33.04702118430253
252,11.141595117000161
253,4.617649757092018
254,19.83687292618203
255,34.13566389292089
256,19.38429306839959
257,8.568040387796817
258,9.988643875026558
259,44.53902989548734
260,18.791339103671408
261,19.35877477872776
262,25.04676390466617
263,16.060568370594147
264,5.280112497311488
265,15.73036042249132
266,22.96070921171384
267,12.939282230140474
268,12.010951624912714
269,4.795186799637857
270,24.09940299821525
271,20.12774810444362
272,18.433008028504382
273,17.35982142926336
274,22.47237263620198
275,16.547666590212778
276,9.8805134355661
277,41.955767568446696
278,28.001826580861525
279,33.04113224523544
280,15.949616502413487
281,14.195429900340217
282,27.368329841288826
283,16.118543757929228
284,54.44570050511109
285,30.6240229237926
286,58.24900207545003
287,23.529050545908913
288,73.24365095873067
289,20.84656446163485
290,36.10374089863967
291,12.730902930433194
292,37.228397605172525
293,9.295188653934135
294,30.00136874048476
295,53.39388673336512
296,26.778168072363904
297,28.87666310940276
298,16.021708613323142
299,15.761345728099874
300,13.784525763792288
301,23.79645141631958
302,6.500556891257848
303,1.25
304,28.274313603639996
305,27.792705990711507
306,10.363548962665423
307,10.015092505597604
308,13.449225584624537
309,19.970076421407434
310,62.90951870696116
311,13.130081570687576
312,12.212967057188244
313,7.442080304155119
314,21.47407171581608
315,26.053331488854454
316,18.873811576659055
317,21.404251046255606
318,13.685063377469328
319,15.37520662997094
320,26.89916334590624
321,44.97122621496236
322,13.275944174785215
323,17.863252234950693
324,53.614792472181996
325,13.230824157854713
326,21.019905770432903
327,23.5411602115607
328,24.442727328995026
329,28.336191731899074
330,12.606706510023393
331,30.94274297021959
332,15.43146195081627
333,59.11360306227618
334,20.010059719637262
335,20.25810445490602
336,76.51829828524065
337,16.18462414749842
338,9.704878317987188
339,10.848170457517313
340,29.653688776728977
341,7.137847726864114
342,25.420031525018576
343,25.30906494058282
344,21.183846010609795
345,20.665553407677848
346,66.36211106567644
347,36.18263388040062
348,11.76982275615228
349,14.837120915020074
350,14.851328310436774
351,9.732762615536048
352,6.247649768973035
353,2.608202854633708
354,22.326263616054938
355,17.060114907379862
356,50.283983146748085
357,16.412162002013563
358,10.596934782606464
359,34.24808987747435
360,10.872342075296022
361,13.23552290636263
362,46.72746476526369
363,24.854267812845634
364,5.564529577945006
365,21.39786605109721
366,66.40579137058536
367,70.14485396943896
368,15.026424412236556
369,32.38662421227978
370,16.386752397503038
371,12.020612324476126
372,4.300938160224431
373,23.225812624468503
374,45.11633251546019
375,21.442128816244768
376,55.30490490168102
377,33.97949519906328
378,33.211005246117736
379,23.929941788793112
380,18.934327069114218
381,22.39609699818351
382,18.775220506031744
383,13.029449361973933
384,16.06780502487288
385,37.45587872740964
