id,duration_min
1,12.9
2,10.566666666666666
3,21.333333333333332
4,41.38333333333333
5,7.6
6,8.5
7,7.583333333333333
8,6.0
9,8.5
10,7.95
11,7.45
12,15.483333333333333
13,6.633333333333334
14,11.733333333333333
15,7.916666666666667
16,17.533333333333335
17,32.95
18,15.1
19,15.616666666666667
20,7.233333333333333
21,8.416666666666666
22,15.533333333333333
23,8.416666666666666
24,25.333333333333332
25,8.916666666666666
26,7.016666666666667
27,4.85
28,7.433333333333334
29,22.633333333333333
30,7.65
31,39.4
32,6.716666666666667
33,8.8
34,6.783333333333333
35,11.833333333333334
36,12.666666666666666
37,7.533333333333333
38,4.733333333333333
39,5.016666666666667
40,11.916666666666666
41,9.033333333333333
42,9.683333333333334
43,11.533333333333333
44,5.016666666666667
45,5.666666666666667
46,41.46666666666667
47,6.016666666666667
48,4.433333333333334
49,12.95
50,18.55
51,8.933333333333334
52,8.0
53,14.0
54,7.116666666666666
55,12.0
56,7.166666666666667
57,8.9
58,5.1
59,10.95
60,6.216666666666667
61,5.4
62,14.566666666666666
63,10.566666666666666
64,11.533333333333333
65,24.583333333333332
66,5.483333333333333
67,10.183333333333334
68,11.316666666666666
69,6.3
70,6.366666666666666
71,11.666666666666666
72,7.35
73,5.1
74,4.516666666666667
75,36.36666666666667
76,46.4
77,12.1
78,12.083333333333334
79,9.433333333333334
80,9.016666666666667
81,12.933333333333334
82,23.233333333333334
83,11.3
84,12.6
85,14.325000000000001
86,8.033333333333333
87,8.758333333333333
88,9.483333333333333
89,10.15
90,10.15
91,10.183333333333334
92,10.15
93,9.5
94,10.983333333333333
95,13.533333333333333
96,5.4
97,12.416666666666666
98,4.9
99,8.133333333333333
100,7.083333333333333
101,13.916666666666666
102,11.933333333333334
103,5.366666666666666
104,11.066666666666666
105,18.266666666666666
106,5.75
107,20.966666666666665
108,15.733333333333333
109,7.883333333333334
110,9.516666666666667
111,9.516666666666667
112,10.45
113,10.0
114,10.0
115,5.066666666666666
116,18.483333333333334
117,4.716666666666667
118,18.483333333333334
119,5.616666666666666
120,17.616666666666667
121,11.55
122,5.066666666666666
123,10.35
124,9.033333333333333
125,8.783333333333333
126,15.833333333333334
127,15.5
128,5.816666666666666
129,18.033333333333335
130,5.983333333333333
131,6.866666666666666
132,30.066666666666666
133,11.366666666666667
134,4.933333333333334
135,7.033333333333333
136,9.35
137,6.05
138,6.416666666666667
139,5.15
140,14.166666666666666
141,6.0
142,21.166666666666668
143,7.883333333333334
144,5.516666666666667
145,5.55
146,5.55
147,33.766666666666666
148,26.316666666666666
149,14.983333333333333
150,20.0
151,9.966666666666667
152,28.083333333333332
153,7.166666666666667
154,11.45
155,5.95
156,31.916666666666668
157,76.81666666666666
158,7.116666666666666
159,7.866666666666666
160,8.716666666666667
161,8.066666666666666
162,4.416666666666667
163,8.85
164,6.016666666666667
165,3.9
166,10.5
167,19.383333333333333
168,12.95
169,9.05
170,23.966666666666665
171,6.116666666666666
172,6.066666666666666
173,6.816666666666666
174,6.65
175,18.5
176,11.383333333333333
177,8.816666666666666
178,7.983333333333333
179,17.833333333333332
180,8.316666666666666
181,10.0
182,8.816666666666666
183,5.65
184,4.116666666666666
185,13.116666666666667
186,6.3
187,7.533333333333333
188,11.166666666666666
189,9.0
190,7.033333333333333
191,6.866666666666666
192,4.85
193,7.966666666666667
194,5.983333333333333
195,6.466666666666667
196,9.966666666666667
197,21.616666666666667
198,9.7
199,6.316666666666666
200,12.933333333333334
201,16.066666666666666
202,14.133333333333333
203,9.75
204,11.316666666666666
205,11.2
206,6.15
207,21.016666666666666
208,10.066666666666666
209,3.9833333333333334
210,8.283333333333333
211,3.95
212,6.033333333333333
213,6.833333333333333
214,6.033333333333333
215,8.366666666666667
216,11.95
217,5.866666666666666
218,13.4
219,3.8833333333333333
220,3.8833333333333333
221,10.983333333333333
222,15.083333333333334
223,9.083333333333334
224,24.65
225,32.233333333333334
226,5.216666666666667
227,9.4
228,11.666666666666666
229,11.833333333333334
230,15.15
231,17.933333333333334
232,3.0166666666666666
233,5.883333333333334
234,7.866666666666666
235,8.55
236,4.933333333333334
237,7.333333333333333
238,9.85
239,41.65
240,13.45
241,26.333333333333332
242,14.966666666666667
243,4.016666666666667
244,33.28333333333333
245,11.366666666666667
246,17.033333333333335
247,17.916666666666668
248,6.85
249,8.466666666666667
250,14.666666666666666
251,14.866666666666667
252,6.65
253,10.433333333333334
254,6.883333333333334
255,31.0
256,6.9
257,13.0
258,6.9
259,40.666666666666664
260,13.066666666666666
261,5.0
262,40.666666666666664
263,28.066666666666666
264,4.566666666666666
265,7.016666666666667
266,23.35
267,10.666666666666666
268,7.183333333333334
269,3.716666666666667
270,7.0
271,9.25
272,6.733333333333333
273,11.516666666666667
274,6.45
275,14.333333333333334
276,16.866666666666667
277,11.15
278,15.1
279,23.783333333333335
280,5.5
281,5.816666666666666
282,17.95
283,6.016666666666667
284,12.316666666666666
285,11.0
286,12.833333333333334
287,17.1
288,16.3
289,7.45
290,12.383333333333333
291,25.166666666666668
292,10.816666666666666
293,6.95
294,8.233333333333333
295,17.75
296,22.333333333333332
297,10.016666666666667
298,8.933333333333334
299,15.166666666666666
300,7.666666666666667
301,10.916666666666666
302,7.983333333333333
303,12.466666666666667
304,20.8
305,8.716666666666667
306,5.266666666666667
307,5.483333333333333
308,39.28333333333333
309,11.533333333333333
310,19.4
311,5.883333333333334
312,5.9
313,4.65
314,14.983333333333333
315,7.266666666666667
316,12.783333333333333
317,12.783333333333333
318,5.033333333333333
319,5.466666666666667
320,12.883333333333333
321,7.9
322,6.716666666666667
323,7.1
324,7.533333333333333
325,8.766666666666667
326,11.033333333333333
327,66.78333333333333
328,9.733333333333333
329,7.416666666666667
330,4.0
331,9.95
332,7.883333333333334
333,14.016666666666667
334,12.683333333333334
335,17.533333333333335
336,12.816666666666666
337,8.55
338,9.083333333333334
339,5.95
340,13.0
341,8.483333333333333
342,5.316666666666666
343,15.316666666666666
344,6.883333333333334
345,6.966666666666667
346,11.266666666666667
347,16.316666666666666
348,6.933333333333334
349,6.4
350,6.683333333333334
351,5.983333333333333
352,15.783333333333333
353,27.816666666666666
354,25.3
355,10.7
356,10.733333333333333
357,5.8
358,27.816666666666666
359,8.55
360,6.933333333333334
361,9.933333333333334
362,23.4
363,5.75
364,18.1
365,11.666666666666666
366,15.583333333333334
367,12.8
368,11.216666666666667
369,11.416666666666666
370,9.6
371,4.083333333333333
372,6.833333333333333
373,13.066666666666666
374,12.833333333333334
375,13.883333333333333
376,9.883333333333333
377,9.75
378,23.916666666666668
379,6.666666666666667
380,8.1
381,28.216666666666665
382,11.483333333333333
383,10.85
384,8.883333333333333
385,24.8
