id,duration_min
1,9.888969711324489
2,7.669287409382868
3,23.72118871470355
4,8.31859040632989
5,4.236512300508598
6,6.989004683460875
7,16.834170131686154
8,8.500719260344397
9,8.222623817904244
10,14.66667699140639
11,0.5
12,1.7827926836009276
13,10.400701779966443
14,6.239637142912882
15,14.342027444989508
16,5.943928571705343
17,20.379823212538938
18,3.9231273756350964
19,4.790602163845445
20,2.19292514424617
21,6.4962486305473535
22,8.66216123987557
23,4.283178761880676
24,12.581314959161263
25,1.383173710068756
26,3.7910476780218936
27,3.758137479518229
28,2.6623035165436626
29,8.16001629051473
30,9.061633914258032
31,8.262719206873175
32,1.5413858816357733
33,4.102336030433085
34,11.697239700567067
35,9.170663414019824
36,10.711329940640034
37,1.921186242614103
38,1.6911207532917976
39,2.4780973285721433
40,3.7237992708463263
41,6.213865692974164
42,8.07709877785489
43,7.350402567201737
44,2.8760230520977528
45,3.6191501491265754
46,10.150161775277777
47,4.727224870023102
48,1.6821809872540716
49,7.721973150840055
50,9.139797048579943
51,1.0267359066116053
52,4.788263860334076
53,7.732073201757892
54,5.835963042382372
55,10.271848805440628
56,0.56963827178655
57,4.248015442972166
58,1.6769052396250341
59,5.430595819730836
60,9.88134565983016
61,12.068232862372202
62,23.883460168800987
63,3.088199964471335
64,3.3596915995353864
65,19.82369820519274
66,10.158287826322036
67,15.908055016753188
68,14.534000446458542
69,3.8781777991483777
70,1.5192701294203115
71,11.327579534107294
72,4.910653662085426
73,2.461300967566127
74,4.5540994146081
75,7.385460615464304
76,8.458837496251297
77,11.60752888565784
78,11.92559556165952
79,9.29596336005224
80,5.734832158734395
81,10.072098112201328
82,24.993125292619425
83,9.145603168676129
84,2.809038221214752
85,11.17005658596144
86,5.684294303156728
87,0.5
88,20.149805542029277
89,10.941316106592796
90,7.133139458402079
91,7.024387081487879
92,5.6610065477313505
93,18.32934672842282
94,4.72767669364505
95,12.792830912796088
96,8.660057868219356
97,2.9700984120294183
98,8.450124062139594
99,1.94559834836077
100,3.3215358950646365
101,13.93957912824621
102,6.466166545831602
103,1.39834315148153
104,7.10940884903134
105,8.115573460564317
106,3.2410604297504495
107,16.738105935039748
108,3.635094342190584
109,4.743714464023756
110,11.381598018310452
111,4.186048960204615
112,5.484773315954061
113,3.4758708662039366
114,2.224383742837686
115,1.1244537099848229
116,12.621475774954654
117,2.534741272144337
118,6.327173648331104
119,0.5
120,19.206780609600997
121,4.396537607914627
122,4.173897271306242
123,4.923256934454928
124,8.083228953216178
125,11.021598595224429
126,0.5
127,2.4164647454052655
128,4.800432612023997
129,2.2713870398415823
130,1.8827588461524796
