id,duration_min
1,8.888969711324489
2,6.669287409382868
3,22.72118871470355
4,7.318590406329889
5,3.236512300508598
6,5.989004683460875
7,15.834170131686154
8,7.500719260344397
9,7.222623817904244
10,13.66667699140639
11,0.5
12,0.7827926836009276
13,9.400701779966443
14,5.239637142912882
15,13.342027444989508
16,4.943928571705343
17,19.379823212538938
18,2.9231273756350964
19,3.7906021638454446
20,1.19292514424617
21,5.4962486305473535
22,7.662161239875569
23,3.2831787618806763
24,11.581314959161263
25,0.5
26,2.7910476780218936
27,2.758137479518229
28,1.6623035165436626
29,7.160016290514729
30,8.061633914258032
31,7.262719206873175
32,0.5413858816357733
33,3.1023360304330847
34,10.697239700567067
35,8.170663414019824
36,9.711329940640034
37,0.9211862426141031
38,0.6911207532917976
39,1.4780973285721433
40,2.7237992708463263
41,5.213865692974164
42,7.077098777854889
43,6.350402567201737
44,1.8760230520977528
45,2.6191501491265754
46,9.150161775277777
47,3.727224870023102
48,0.6821809872540716
49,6.721973150840055
50,8.139797048579943
51,0.5
52,3.7882638603340757
53,6.732073201757892
54,4.835963042382372
55,9.271848805440628
56,0.5
57,3.248015442972166
58,0.6769052396250341
59,4.430595819730836
60,8.88134565983016
61,11.068232862372202
62,22.883460168800987
63,2.088199964471335
64,2.3596915995353864
65,18.82369820519274
66,9.158287826322036
67,14.908055016753188
68,13.534000446458542
69,2.8781777991483777
70,0.5192701294203115
71,10.327579534107294
72,3.9106536620854264
73,1.4613009675661268
74,3.5540994146080997
75,6.385460615464304
76,7.458837496251297
77,10.60752888565784
78,10.92559556165952
79,8.29596336005224
80,4.734832158734395
81,9.072098112201328
82,23.993125292619425
83,8.145603168676129
84,1.809038221214752
85,10.17005658596144
86,4.684294303156728
87,0.5
88,19.149805542029277
89,9.941316106592796
90,6.133139458402079
91,6.024387081487879
92,4.6610065477313505
93,17.32934672842282
94,3.7276766936450496
95,11.792830912796088
96,7.660057868219356
97,1.9700984120294183
98,7.450124062139594
99,0.94559834836077
100,2.3215358950646365
101,12.93957912824621
102,5.466166545831602
103,0.5
104,6.10940884903134
105,7.115573460564317
106,2.2410604297504495
107,15.738105935039748
108,2.635094342190584
109,3.743714464023756
110,10.381598018310452
111,3.186048960204615
112,4.484773315954061
113,2.4758708662039366
114,1.224383742837686
115,0.5
116,11.621475774954654
117,1.5347412721443372
118,5.327173648331104
119,0.5
120,18.206780609600997
121,3.3965376079146274
122,3.1738972713062417
123,3.923256934454928
124,7.083228953216178
125,10.021598595224429
126,0.5
127,1.4164647454052655
128,3.8004326120239966
129,1.2713870398415823
130,0.8827588461524796
131,3.1257678923203978
132,5.593582619403993
133,6.498246221990623
134,4.589276114687839
135,2.7354260859272728
136,4.158872983979991
137,2.76264796232201
138,4.365077034842159
139,1.77963229068322
140,8.960853924105455
141,4.209508461230537
142,29.73870002566841
143,2.8257030054150043
144,5.31539113039544
145,19.744533814065093
146,13.260800614289089
147,9.776451573012762
148,7.053931403456602
149,12.642313082202744
150,6.052896331762282
151,18.157366922390903
152,16.49389338158241
153,6.688669246842734
154,3.421666930904135
155,3.5333960658525436
156,22.15013979462792
157,7.482767633550459
158,0.9584494791667018
159,1.913634175727581
160,5.4577048348585535
161,4.011378113278721
162,2.3499321687171895
163,6.815575774506879
164,4.26110063505879
165,2.464929769947455
166,2.72328833114827
167,4.773172362087002
168,12.92135000332795
169,0.5
170,6.845148317763968
171,18.111808844028445
172,3.079674831009629
173,11.268921282084444
174,2.039262915850232
175,21.102351354923144
176,6.861444012679444
177,3.4436457622151355
178,6.468966216381672
179,6.300557480556755
180,2.240267955624346
181,2.0808610742808575
182,0.5
183,0.5
184,2.3872587918620267
185,7.690506298416739
186,3.681940656350254
187,3.851714151671504
188,3.433354164649228
189,2.061199160301295
190,5.275092453040466
191,1.4813785919572169
192,3.127192537028475
193,8.891395897209865
194,13.699064414238766
195,3.071866899302611
196,2.9698796370126423
197,8.466236864274594
198,1.9665210218120546
199,6.925533768205561
200,18.193999305810557
201,7.7080201954233445
202,6.993649323063519
203,10.618137374160314
204,2.4766251203424083
205,8.742286075819369
206,4.684005997712474
207,19.715840125904457
208,5.8508746392236
209,0.874829489625498
210,4.408643821512353
211,1.258979829060864
212,5.005107909024106
213,6.171733166588892
214,0.5
215,1.4441640839132095
216,10.182364647054584
217,7.661294376582372
218,6.888679017128776
219,3.0753525796938295
220,2.9065337620995813
221,4.804777100646621
222,8.679133128638838
223,3.790949449838153
224,14.655744832211568
225,7.155003259923674
226,4.5833846434234005
227,6.557657167321372
228,5.054779965190811
229,6.95816713645549
230,8.282346953379124
231,2.140280383845763
232,2.058824837204499
233,1.0961496368571102
234,5.325949211170336
235,5.986516305323476
236,0.5
237,7.7469630495967365
238,28.286099675945103
239,2.4695174803091167
240,0.5846805799826047
241,18.842297767582092
242,10.838316653570123
243,3.1283051331843916
244,6.95532106060649
245,8.7605427764076
246,13.669274366722378
247,4.221932908168121
248,0.5105884580864535
249,8.668733924834685
250,17.324173243025164
251,11.218808473721012
252,2.456638046800064
253,0.5
254,5.934749170472811
255,11.654265557168356
256,5.753717227359836
257,1.4272161551187268
258,1.9954575500106233
259,15.815611958194935
260,5.516535641468563
261,5.743509911491104
262,8.018705561866469
263,4.424227348237658
264,0.5
265,4.292144168996527
266,7.184283684685536
267,3.1757128920561897
268,2.8043806499650854
269,0.5
270,7.6397611992861005
271,6.051099241777447
272,5.373203211401753
273,4.943928571705343
274,6.988949054480791
275,4.619066636085111
276,1.9522053742264398
277,14.782307027378678
278,9.20073063234461
279,11.216452898094175
280,4.379846600965395
281,3.678171960136087
282,8.94733193651553
283,4.447417503171691
284,19.778280202044435
285,10.24960916951704
286,21.29960083018001
287,7.411620218363565
288,27.297460383492268
289,6.338625784653939
290,12.441496359455869
291,3.0923611721732778
292,12.89135904206901
293,1.7180754615736538
294,10.000547496193905
295,19.35755469334605
296,8.711267228945562
297,9.550665243761104
298,4.408683445329256
299,4.3045382912399495
300,3.513810305516915
301,7.518580566527833
302,0.6002227565031393
303,0.5
304,9.309725441456
305,9.117082396284603
306,2.1454195850661693
307,2.006037002239042
308,3.379690233849815
309,5.988030568562974
310,23.163807482784463
311,3.25203262827503
312,2.8851868228752977
313,0.9768321216620475
314,6.5896286863264315
315,8.42133259554178
316,5.549524630663622
317,6.561700418502243
318,3.4740253509877315
319,4.150082651988376
320,8.759665338362495
321,15.988490485984943
322,3.310377669914086
323,5.145300893980277
324,19.4459169888728
325,3.292329663141885
326,6.407962308173161
327,7.41646408462428
328,7.777090931598011
329,9.33447669275963
330,3.0426826040093573
331,10.377097188087836
332,4.172584780326508
333,21.64544122491047
334,6.004023887854904
335,6.103241781962408
336,28.60731931409626
337,4.473849658999367
338,1.8819513271948751
339,2.339268183006925
340,9.86147551069159
341,0.8551390907456455
342,8.16801261000743
343,8.123625976233129
344,6.473538404243918
345,6.266221363071139
346,24.54484442627058
347,12.47305355216025
348,2.707929102460912
349,3.93484836600803
350,3.9405313241747093
351,1.8931050462144192
352,0.5
353,0.5
354,6.930505446421975
355,4.824045962951946
356,18.113593258699233
357,4.564864800805426
358,2.2387739130425857
359,11.69923595098974
360,2.348936830118409
361,3.2942091625450525
362,16.690985906105475
363,7.9417071251382545
364,0.5
365,6.559146420438884
366,24.562316548234143
367,26.05794158777558
368,4.010569764894623
369,10.954649684911912
370,4.554700959001215
371,2.80824492979045
372,0.5
373,7.290325049787402
374,16.046533006184077
375,6.576851526497908
376,20.121961960672408
377,11.591798079625312
378,11.284402098447094
379,7.571976715517245
380,5.5737308276456865
381,6.958438799273404
382,5.510088202412698
383,3.211779744789573
384,4.4271220099491515
385,12.982351490963858
