id,duration_min
1,9.199528956868594
2,8.089687805897782
3,16.115638458558124
4,8.414339304371293
5,6.373300251460648
6,7.749546442936786
7,12.672129167049427
8,8.505403731378546
9,8.366356010158471
10,11.588382596909543
11,4.347208318490287
12,5.146440443006813
13,9.455394991189571
14,7.37486267266279
15,11.426057823701104
16,7.227008387059021
17,14.444955707475817
18,6.216607789023897
19,6.650345183129071
20,5.351506673329434
21,7.503168416480026
22,8.586124721144134
23,6.396633482146687
24,10.54570158078698
25,4.9466309562407265
26,6.150567940217296
27,6.1341128409654635
28,5.58619585947818
29,8.335052246463714
30,8.785861058335364
31,8.386403704642937
32,5.025737042024236
33,6.306212116422891
34,10.103663951489882
35,8.840375808216262
36,9.610709071526365
37,5.215637222513401
38,5.100604477852247
39,5.494092765492421
40,6.116943736629512
41,7.361976947693431
42,8.293593490133794
43,7.930245384807217
44,5.693055627255225
45,6.064619175769637
46,9.330124988845238
47,6.6186565362179
48,5.0961345948333845
49,8.116030676626377
50,8.82494262549632
51,4.768412054512152
52,6.649176031373386
53,8.121080702085294
54,7.173025622397535
55,9.390968503926663
56,4.539863237099624
57,6.379051822692432
58,5.093496721018866
59,6.970342011071767
60,9.195716931121428
61,10.28916053239245
62,16.19677418560684
63,5.799144083442016
64,5.934889900974042
65,14.166893203802719
66,9.334188014367367
67,12.209071609582942
68,11.522044324435619
69,6.194133000780537
70,5.014679165916505
71,9.918833868259995
72,6.710370932249062
73,5.485694584989412
74,6.532093808510399
75,7.947774408938501
76,8.484462849331997
77,10.05880854403527
78,10.217841882036108
79,8.903025781232468
80,7.122460180573547
81,9.291093157307014
82,16.751606747516064
83,8.827845685544414
84,5.659563211813725
85,9.840072394187068
86,7.097191252784713
87,4.291038793835735
88,14.329946872220987
89,9.725702154502747
90,7.821613830407388
91,7.767237641950288
92,7.085547375072024
93,13.419717465417758
94,6.618882448028874
95,10.651459557604394
96,8.585073035316027
97,5.740093307221058
98,8.480106132276145
99,5.227843275386734
100,5.915812048738667
101,11.224833665329454
102,7.488127374122151
103,4.954215676947114
104,7.809748525722019
105,8.312830831488508
106,5.875574316081574
