id,duration_min
1,30.88896971132449
2,28.669287409382868
3,44.72118871470355
4,29.31859040632989
5,25.236512300508597
6,27.989004683460877
7,37.83417013168615
8,29.500719260344397
9,29.222623817904243
10,35.66667699140639
11,21.184328434567878
12,22.782792683600928
13,31.400701779966443
14,27.239637142912883
15,35.34202744498951
16,26.943928571705342
17,41.37982321253894
18,24.923127375635097
19,25.790602163845445
20,23.19292514424617
21,27.496248630547353
22,29.66216123987557
23,25.283178761880677
24,33.58131495916126
25,22.383173710068757
26,24.791047678021894
27,24.75813747951823
28,23.662303516543663
29,29.16001629051473
30,30.06163391425803
31,29.262719206873175
32,22.541385881635772
33,25.102336030433086
34,32.69723970056707
35,30.170663414019824
36,31.711329940640034
37,22.9211862426141
38,22.6911207532918
39,23.478097328572144
40,24.723799270846328
41,27.213865692974164
42,29.07709877785489
43,28.350402567201737
44,23.876023052097754
45,24.619150149126575
46,31.150161775277777
47,25.7272248700231
48,22.68218098725407
49,28.721973150840057
50,30.139797048579943
51,22.026735906611606
52,25.788263860334077
53,28.732073201757892
54,26.83596304238237
55,31.271848805440627
56,21.569638271786552
57,25.248015442972168
58,22.676905239625036
59,26.430595819730836
60,30.88134565983016
61,33.0682328623722
62,44.88346016880099
63,24.088199964471336
64,24.359691599535388
65,40.82369820519274
66,31.158287826322038
67,36.90805501675319
68,35.53400044645854
69,24.87817779914838
70,22.519270129420313
71,32.327579534107294
72,25.910653662085426
73,23.461300967566128
74,25.5540994146081
75,28.385460615464304
76,29.4588374962513
77,32.60752888565784
78,32.92559556165952
79,30.29596336005224
80,26.734832158734395
81,31.072098112201328
82,45.993125292619425
83,30.14560316867613
84,23.809038221214752
85,32.17005658596144
86,26.684294303156726
87,21.071989385258775
88,41.14980554202928
89,31.941316106592794
90,28.133139458402077
91,28.02438708148788
92,26.66100654773135
93,39.32934672842282
94,25.72767669364505
95,33.79283091279609
96,29.660057868219354
97,23.97009841202942
98,29.450124062139594
99,22.945598348360768
100,24.321535895064635
101,34.93957912824621
102,27.4661665458316
103,22.39834315148153
104,28.10940884903134
105,29.115573460564317
106,24.241060429750448
107,37.73810593503975
108,24.635094342190584
109,25.743714464023757
110,32.381598018310456
111,25.186048960204616
112,26.48477331595406
113,24.475870866203937
114,23.224383742837688
115,22.124453709984824
