id,duration_min
1,11.827878041112912
2,11.867859837704136
3,35.8552606048304
4,12.017543946710767
5,5.3124084115846575
6,8.524442580363395
7,12.964059699310463
8,8.774866618246206
9,8.053871694348786
10,9.883635156174327
11,0.5
12,1.6114237692643762
13,15.435185133602177
14,7.435205326333398
15,10.618110420403172
16,7.252492883576131
17,31.412568515389783
18,5.190821874786797
19,4.974292731656217
20,2.651638270394332
21,9.692240635393624
22,12.249193326965957
23,5.562948979005029
24,16.814428307069836
25,2.619183590306724
26,6.126460696558381
27,5.536053334413678
28,4.15614612714656
29,8.950100685067659
30,10.745237969240296
31,10.669600488021164
32,2.9584427539569753
33,7.336498708884939
34,11.610095784202308
35,16.551846691246737
36,15.6700469312651
37,2.8955064089781133
38,2.5169346609716365
39,3.693361492445409
40,3.4882803894540015
41,5.975774653432678
42,11.456581533184178
43,10.622260603079631
44,3.7630793805463454
45,5.089946164634655
46,14.186029358154883
47,4.591393520658675
48,2.169175311857059
49,8.821496762043665
50,12.931713294953308
51,1.722464972084739
52,5.550841106930282
53,8.190832178097878
54,10.716795523258055
55,15.947669396597512
56,1.7648363288743911
57,7.173181023136238
58,2.6724968826303104
59,6.702209599294659
60,12.613084374282632
61,13.716566631809053
62,31.25723734418405
63,4.192615484223755
64,3.445571028869637
65,31.557337197347344
66,14.117346110043231
67,35.20160061720732
68,11.816559000137671
69,5.4703361102035295
70,2.249818759416539
71,32.770423323918955
72,5.286551188082937
73,3.844126342211739
74,6.179595388220226
75,13.056361267007192
76,12.410926902019337
77,16.778885173169677
78,18.15089350044838
79,11.354442051320863
80,9.65157174975063
81,9.830188013696523
82,33.314678549596245
83,9.463479870273119
84,3.0827542211938126
85,18.906780314748993
86,7.936584897143314
87,0.6431936311553975
88,30.487412642745987
89,14.059657062248919
90,8.146314224159697
91,8.663501956768073
92,5.855367784711808
93,33.27224258550804
94,5.246443891966188
95,20.015926890442138
96,8.224781665568983
97,5.796292368907173
98,14.974887367922198
99,2.6528366732984634
100,4.953478087860205
101,24.137432323067337
102,9.619350555740517
103,2.731134125196442
104,10.434519755520647
105,11.807871028470117
106,4.320782058155665
107,14.735776503085859
108,4.8934962375525926
109,7.71869948165955
110,11.138545342479695
111,4.251303449991731
112,7.256255582371006
113,4.441718510390181
114,2.189070689551768
115,2.3873459750997186
116,18.1712841244847
117,3.9819549755755363
118,6.129426977686734
119,0.5
120,10.506586608466666
121,12.042414685265996
122,4.291328537779699
123,4.817082208375972
124,3.935927447887279
125,12.09637741814271
126,0.57380894634872
127,3.478076043475595
128,6.047904725496789
129,3.0142155601748057
130,2.3647457155675613
131,3.8979199431690374
132,12.996397709741673
133,13.154649357260471
134,5.58196874136364
135,5.40467742697438
136,7.259574624999302
137,3.677769629547455
138,8.216021418256474
139,2.9329083666153677
140,15.80505289156138
141,3.4106810258927758
142,19.970913503467283
143,3.3159058071201577
144,3.329463426096974
145,28.550657864450407
146,10.759021836687385
147,13.503944995304115
148,10.014938061868682
149,16.036803341702036
150,12.077112293902573
151,18.070461373577274
152,28.292487109953314
153,11.576559792835676
154,6.0117045120181825
155,4.35796660067718
156,18.400119110314712
157,9.690796119155092
158,2.44961986095905
159,3.7660572093148703
160,8.345395403535814
161,6.637104461478169
162,3.597515433439707
163,10.03533196384525
164,5.507914736780857
165,3.731652527305545
166,6.601511295176368
167,6.438933689386146
168,19.726144486303227
169,1.5294141574023503
170,12.120865075412407
171,13.341722204793653
172,5.117363487890388
173,11.403626059337837
174,2.953739724144271
175,12.405277663753418
176,8.672699238609114
177,7.301375947312343
178,8.972244943453852
179,10.470322164757794
180,5.197317122693826
181,3.219183790948473
182,0.5
183,1.3360316430568242
184,3.8059444386786825
185,13.658778426713567
186,6.356646067424891
187,5.567853761360217
188,4.815454029959474
189,3.2921112366892524
190,11.11585297236718
191,3.408753794270599
192,4.892148225493418
193,14.39399433003418
194,15.646553130746595
195,3.4630808108319378
196,3.511540589735534
197,16.242984506532945
198,4.355664172102112
199,4.856129073896671
200,14.475655687168228
201,10.976012430412709
202,7.402141782260849
203,15.918684237675654
204,4.4798293602623955
205,12.437679581617694
206,3.167616424424521
207,30.48221592145984
208,3.0016424473195413
209,2.382753978275888
210,6.991059222627578
211,2.4024194999583846
212,8.225155837913894
213,7.59821101662645
214,2.033780464392034
215,2.893317759802334
216,11.996562628657623
217,9.878033237297881
218,14.875443486329104
219,8.126256166717539
220,4.703316762529962
221,8.288670215781377
222,8.889847114805935
223,5.229899399930572
224,34.360102676821576
225,14.96511339296405
226,5.9443344548040935
227,5.930418498220856
228,8.121048529925483
229,10.652477165055982
230,12.962111937887187
231,3.459389863649611
232,5.034336848143659
233,2.514754717962363
234,7.456154125412167
235,11.607642456469975
236,1.0755303850373124
237,13.139439253225271
238,32.3837269999625
239,5.022601583223527
240,2.5859758517010674
241,31.02084774070991
242,19.657494779219316
243,3.5252319225592887
244,29.0386306430977
245,15.050944304451964
246,25.208217215892066
247,6.741694132714813
248,2.4258987326566497
249,9.672828878737548
250,11.617002186770193
251,19.682788485433445
252,7.572347911931228
253,1.9787141294222668
254,10.754317116646893
255,21.60845850313718
256,9.484431820567321
257,3.414934944367689
258,3.8038658525368563
259,18.617749956459555
260,6.645544096854838
261,7.910313662243811
262,14.34203828628648
263,7.379830366593742
264,1.64452250639636
265,4.605354912582122
266,9.911322722537808
267,5.431598144236011
268,5.236049384614341
269,1.6755980812274227
270,9.824495638404414
271,8.258742298299481
272,9.491352739225976
273,7.429545685412002
274,8.333181611421246
275,10.703213070408633
276,2.496512082557297
277,16.77588517002831
278,15.141277304397637
279,13.038682536517983
280,7.52791688638006
281,5.43100433480874
282,19.450800654275287
283,6.411338315120363
284,17.935995816953316
285,12.484209692427319
286,29.748682354424236
287,12.18614652073189
288,14.682023609676065
289,9.320896073538512
290,20.610166423190595
291,5.093824083985082
292,19.581572753821266
293,5.630687733202532
294,10.935999793611233
295,17.568944194764796
296,10.212334103488443
297,13.736416094408968
298,7.151735164159057
299,5.4099400119643475
300,5.508447092504177
301,13.422631382332085
302,4.299404579841654
303,0.5
304,11.619023026054698
305,14.934390202512452
306,3.9244733853897484
307,4.275998234307943
308,6.527653342769627
309,8.792202029982736
310,21.620273909543897
311,4.23251745196848
312,5.403846298183051
313,3.799341818734429
314,8.700488051356329
315,11.364271888236614
316,9.99760669698759
317,9.655253289618823
318,5.170399105467784
319,6.270937403262278
320,15.043521880318751
321,9.812338455128515
322,5.202339930467816
323,6.996650589637602
324,27.017827194261777
325,5.801638989892188
326,8.454255815770741
327,9.959312050153752
328,13.208522475495823
329,13.146712131358823
330,4.701145368843505
331,15.48831656078742
332,5.054174664266423
333,37.537825099705586
334,10.60291965594013
335,6.719149548035489
336,41.137159717958376
337,5.895402965018753
338,3.368160696560477
339,5.21301790075201
340,12.74900376751996
341,4.4089607416607635
342,11.709724179530102
343,9.47746174784868
344,11.764508383187266
345,13.41118521067301
346,43.29619972706625
347,21.41647259581057
348,4.759154540996188
349,7.484900783782289
350,7.214734609767794
351,6.215257795285927
352,2.8237121095043736
353,0.6259686851120718
354,13.892064728863861
355,7.646536296372658
356,19.63767148159656
357,3.1132635024618724
358,4.666546898158865
359,32.898430959966426
360,3.3799682425815436
361,6.756931252211162
362,14.784099977420352
363,4.954131117977871
364,1.6888744175719257
365,9.269467303954483
366,42.4189866641052
367,27.969409168157735
368,4.794450108197097
369,12.7425087652676
370,9.224478710890104
371,4.575277662809214
372,2.024117361678063
373,10.980505827513015
374,20.98454246488727
375,9.211275255118691
376,30.00028076301347
377,14.798531287765076
378,19.787888465479234
379,12.530746219276493
380,6.39910011889189
381,28.29935208732062
382,10.21830373250864
383,5.003120197788892
384,4.642078572055135
385,13.719399062814428
