id,duration_min
1,44.35454265417342
2,44.50447439139051
3,134.457227268114
4,45.065789800165376
5,19.921531543442466
6,31.96665967636273
7,48.615223872414234
8,32.905749818423274
9,30.202018853807946
10,37.06363183565372
11,1.8448671358642008
12,6.042839134741411
13,57.88194425100817
14,27.882019973750243
15,39.81791407651189
16,27.19684831341049
17,117.79713193271168
18,19.46558203045049
19,18.65359774371081
20,9.943643513978746
21,36.34590238272609
22,45.93447497612234
23,20.861058671268857
24,63.05410615151188
25,9.821938463650215
26,22.97422761209393
27,20.760200004051292
28,15.5855479767996
29,33.56287756900372
30,40.29464238465111
31,40.011001830079366
32,11.094160327338658
33,27.511870158318523
34,43.53785919075865
35,62.069425092175265
36,58.762675992244134
37,10.858149033667924
38,9.438504978643637
39,13.850105596670282
40,13.081051460452505
41,22.409154950372542
42,42.96218074944066
43,39.833477261548616
44,14.111547677048796
45,19.087298117379955
46,53.19761009308081
47,17.217725702470034
48,8.13440741946397
49,33.080612857663745
50,48.493924856074905
51,6.459243645317771
52,20.815654150988557
53,30.715620667867043
54,40.18798321221771
55,59.80376023724066
56,6.618136233278967
57,26.899428836760894
58,10.021863309863663
59,25.13328599735497
60,47.29906640355987
61,51.43712486928395
62,117.21464004069017
63,15.722308065839082
64,12.920891358261139
65,118.34001449005255
66,52.940047912662116
67,132.00600231452745
68,44.31209625051627
69,20.513760413263235
70,8.43682034781202
71,122.88908746469608
72,19.824566955311013
73,14.415473783294022
74,23.173482705825847
75,48.96135475127697
76,46.54097588257252
77,62.92081939938629
78,68.06585062668142
79,42.57915769245324
80,36.19339406156486
81,36.86320505136196
82,124.93004456098592
83,35.488049513524196
84,11.560328329476798
85,70.90042618030873
86,29.762193364287427
87,2.4119761168327405
88,114.32779741029745
89,52.72371398343344
90,30.548678340598865
91,32.48813233788027
92,21.95762919266928
93,124.77090969565515
94,19.674164594873204
95,75.05972583915802
96,30.842931245883687
97,21.736096383401897
98,56.15582762970824
99,9.948137524869237
100,18.57554282947577
101,90.51537121150251
102,36.07256458402694
103,10.241752969486658
104,39.129449083202424
105,44.27951635676294
106,16.202932718083744
107,55.259161886571974
108,18.35061089082222
109,28.945123056223313
110,41.76954503429886
111,15.942387937468991
112,27.21095843389127
113,16.65644441396318
114,8.20901508581913
115,8.952547406623944
116,68.14231546681762
117,14.932331158408264
118,22.985351166325252
119,1.8551917684035153
120,39.399699781749995
121,45.15905506974748
122,16.09248201667387
123,18.064058281409892
124,14.759727929577299
125,45.361415318035164
126,2.1517835488077
127,13.04278516303348
128,22.679642720612957
129,11.303308350655522
130,8.867796433378356
131,14.617199786883893
132,48.736491411531276
133,49.32993508972677
134,20.93238278011365
135,20.267540351153926
136,27.22340484374738
137,13.791636110802957
138,30.81008031846178
139,10.99840637480763
140,59.26894834335516
141,12.790053847097909
142,74.89092563800232
143,12.43464677670059
144,12.485487847863654
145,107.06496699168903
146,40.34633188757769
147,50.63979373239043
148,37.556017732007554
149,60.138012531382635
150,45.289171102134645
151,67.76423015091478
152,106.09682666232493
153,43.41209922313379
154,22.543891920068184
155,16.342374752539428
156,69.00044666368017
157,36.34048544683159
158,9.186074478596439
159,14.122714534930763
160,31.295232763259303
161,24.889141730543134
162,13.4906828753989
163,37.63249486441969
164,20.654680262928213
165,13.993696977395794
166,24.75566735691138
167,24.146001335198047
168,73.9730418236371
169,5.735303090258814
170,45.453244032796526
171,50.0314582679762
172,19.190113079588954
173,42.76359772251689
174,11.076523965541016
175,46.51979123907532
176,32.52262214478418
177,27.38015980242129
178,33.64591853795194
179,39.26370811784173
180,19.489939210101845
181,12.071939216056775
182,0.5
183,5.010118661463091
184,14.272291645045062
185,51.220419100175874
186,23.83742275284334
187,20.879451605100815
188,18.05795261234803
189,12.345417137584697
