id,duration_min
1,11.316666666666666
2,11.466666666666667
3,14.733333333333333
4,41.38333333333333
5,7.6
6,7.616666666666666
7,10.416666666666666
8,6.0
9,8.5
10,11.466666666666667
11,15.133333333333333
12,5.883333333333334
13,6.633333333333334
14,8.283333333333333
15,13.283333333333333
16,17.533333333333335
17,46.78333333333333
18,11.016666666666667
19,15.616666666666667
20,7.233333333333333
21,8.166666666666666
22,15.533333333333333
23,7.0
24,29.433333333333334
25,62.75
26,7.016666666666667
27,4.85
28,44.166666666666664
29,42.71666666666667
30,24.433333333333334
31,39.4
32,6.733333333333333
33,12.483333333333333
34,34.4
35,11.833333333333334
36,12.666666666666666
37,38.53333333333333
38,4.033333333333333
39,4.533333333333333
40,23.016666666666666
41,7.533333333333333
42,9.683333333333334
43,9.816666666666666
44,5.016666666666667
45,9.5
46,81.9
47,8.0
48,3.3833333333333333
49,12.95
50,23.85
51,4.433333333333334
52,6.1
53,22.216666666666665
54,7.466666666666667
55,11.983333333333333
56,7.816666666666666
57,8.9
58,5.1
59,20.083333333333332
60,11.75
61,5.4
62,14.566666666666666
63,13.516666666666667
64,11.533333333333333
65,10.55
66,4.883333333333334
67,23.633333333333333
68,9.016666666666667
69,6.0
70,8.683333333333334
71,37.46666666666667
72,7.35
73,4.4
74,4.516666666666667
75,36.36666666666667
76,52.333333333333336
77,13.5
78,11.25
79,7.583333333333333
80,9.016666666666667
81,15.15
82,23.233333333333334
83,10.516666666666667
84,14.325000000000001
85,7.666666666666667
86,13.975000000000001
87,8.033333333333333
88,9.483333333333333
89,10.183333333333334
90,9.425
91,8.033333333333333
92,10.15
93,11.316666666666666
94,10.983333333333333
95,8.833333333333334
96,5.4
97,12.416666666666666
98,10.716666666666667
99,5.6
100,6.116666666666666
101,13.916666666666666
102,8.683333333333334
103,4.566666666666666
104,14.533333333333333
105,18.266666666666666
106,5.083333333333333
107,27.666666666666668
108,15.733333333333333
109,7.866666666666666
110,11.083333333333334
111,9.516666666666667
112,10.45
113,10.0
114,10.0
115,5.066666666666666
116,11.716666666666667
117,3.55
118,18.483333333333334
119,8.45
120,10.316666666666666
121,11.55
122,4.716666666666667
123,20.883333333333333
124,9.033333333333333
125,6.1
126,9.166666666666666
127,15.5
128,5.816666666666666
129,21.283333333333335
130,7.8
131,16.633333333333333
132,30.066666666666666
133,35.45
134,5.15
135,7.033333333333333
136,57.333333333333336
137,6.05
138,6.416666666666667
139,4.816666666666666
140,14.166666666666666
141,3.8333333333333335
142,43.583333333333336
143,9.033333333333333
144,4.466666666666667
145,5.55
146,5.55
147,26.316666666666666
148,11.716666666666667
149,30.066666666666666
150,20.0
151,9.683333333333334
152,28.083333333333332
153,15.15
154,8.65
155,7.45
156,7.45
157,89.56666666666666
158,7.116666666666666
159,14.866666666666667
160,14.583333333333334
161,28.25
162,4.683333333333334
163,8.2
164,25.55
165,3.9
166,13.2
167,19.383333333333333
168,8.516666666666667
169,27.516666666666666
170,23.966666666666665
171,6.116666666666666
172,6.033333333333333
173,6.116666666666666
174,6.65
175,48.75
176,11.383333333333333
177,8.833333333333334
178,7.983333333333333
179,34.8
180,8.316666666666666
181,13.1
182,44.0
183,6.75
184,4.116666666666666
185,17.65
186,5.533333333333333
187,7.533333333333333
188,14.516666666666667
189,9.0
190,7.033333333333333
191,3.8
192,4.85
193,18.016666666666666
194,5.983333333333333
195,6.466666666666667
196,38.6
197,16.683333333333334
198,13.533333333333333
199,3.4166666666666665
200,12.933333333333334
201,8.033333333333333
202,14.133333333333333
203,9.75
204,11.316666666666666
205,15.416666666666666
206,4.816666666666666
207,14.133333333333333
208,6.15
209,3.9166666666666665
210,8.766666666666667
