id,duration_min
1,19.090769666193204
2,18.997033044686283
3,46.84195970123157
4,21.151308686017902
5,8.967637576751258
6,12.109988943276829
7,22.504455528376713
8,12.672775911941015
9,12.936134176181465
10,17.3092126824331
11,0.7953940299616897
12,2.6679625485679117
13,26.262554807984476
14,11.53962861045924
15,15.378637640345387
16,11.457397010181573
17,42.82602233652829
18,6.994138762189607
19,7.769367775495616
20,4.662248993317071
21,16.914858756694002
22,19.142580533199638
23,9.550710920128742
24,29.358576333710424
25,4.62204972710348
26,10.484335714166413
27,9.249650796547378
28,6.734296223575821
29,12.040937645601662
30,18.771669916006363
31,14.668526295892319
32,4.255881817539049
33,12.87359071174947
34,18.3129773826504
35,28.54947621724395
36,23.464424775641177
37,4.9638572706948985
38,3.3111669062432245
39,6.362853905187697
40,6.155573755953676
41,10.32906798058194
42,15.560170592681473
43,15.608687056571332
44,6.3201456473162505
45,8.980779470323714
46,20.558109745583113
47,7.906719715424211
48,3.2644094766703375
49,15.529063603837056
50,16.868297978552345
51,2.8743591696096185
52,9.704600602569535
53,11.120332753604192
54,16.1223122352196
55,28.138751412044698
56,2.4669694911475997
57,11.498651633218685
58,4.69107667773945
59,11.725514154758471
60,21.85519095987098
61,17.467091491432807
62,43.645531126428324
63,7.385312763446141
64,5.651317529911659
65,47.20740853538647
66,24.04873688528798
67,49.19967264969143
68,20.81859695642695
69,9.282697444173868
70,3.857931114838817
71,51.176837936600116
72,8.454127500955389
73,6.3014405677948755
74,10.810730922071428
75,22.49810963024849
76,17.513652284273654
77,29.25266797163769
78,32.01683873745617
79,19.681454161688976
80,14.468393207568297
81,14.351599199361381
82,57.18488621337315
83,13.265970653045873
84,5.429634670886571
85,32.547928030807505
86,12.351439122830925
87,0.8815024769881045
88,39.0558734822314
89,21.848724233125346
90,14.374477684097807
91,12.785093430700801
92,9.973364272210684
93,42.6004296643591
94,8.626566038711314
95,35.25967596721769
96,12.44544627388019
97,9.021450389727784
98,24.539650443037797
99,4.228537750629146
100,8.604109058325632
101,38.47924990858422
102,12.8888656790385
103,3.9542310735127226
104,17.305029176102277
105,18.48070527619931
106,5.942711384546802
107,22.898647515163884
108,8.04153500561354
109,10.58832917150933
110,19.207871601554885
111,6.673205226008273
112,12.07269547676548
113,7.64902929682237
114,3.1818132657531057
115,4.087989975633295
116,26.202089921141926
117,5.482792241173486
118,9.939401496276549
119,0.6555215287569404
120,16.682815708135657
121,17.2259389883005
122,7.419628028467883
123,8.02234361691916
124,6.354824378082092
125,18.78962324357215
126,0.7247282137026878
127,5.839847914975478
128,10.4651387018742
129,4.916403790816761
130,4.171515173973417
131,6.618542416223335
132,16.632745474976875
133,19.076073015694153
134,7.451901776772543
135,9.518638869315186
136,11.176906827803078
137,6.349602928284789
138,12.809240984736503
139,5.152654554782119
140,27.28089538192047
141,4.803350618863259
142,30.74737681722063
143,5.456215844346032
144,5.874070530935114
145,47.69229827271874
146,18.478108793109236
147,23.24673952912094
148,16.900512414327284
149,23.446598396311025
150,15.421004825978487
151,26.746399587270933
152,42.98317671301966
153,15.037716038000122
154,8.029543916126405
155,7.6734503217855075
156,32.299043131554846
157,14.282512153230766
158,4.167418669605603
159,5.147303454588417
160,12.919471679020686
161,11.568178501284478
162,6.200665747425084
163,16.750440551245436
164,8.356951077749244
165,6.342398242983149
166,10.839434920889689
167,11.361458571216042
168,34.62511911211568
169,2.172096767565727
170,15.653386322389773
171,23.26612763579208
172,6.544399574220918
173,15.888152447942195
174,4.578283203322779
175,19.830216500526905
176,14.591899826357105
177,12.550918705684342
178,12.102629841719557
179,17.035455125950808
180,7.329623224286839
181,5.407364738071316
182,0.5
183,2.0720780903831084
184,5.462141307615323
185,19.166926810924043
186,11.2117582846171
187,9.05463811549305
188,8.05822222095905
189,5.230280853039391
190,18.057259638247984
191,5.949274851513557
192,8.33681488510252
193,19.895659476852426
194,23.657640115395797
195,5.103895224140959
196,5.159763797098027
197,25.090882832355277
198,7.348920615634166
199,6.330683235002703
200,24.054465218395784
201,16.218103406789727
202,11.015548167242958
203,25.230688692766183
204,7.686252491232642
205,21.528775463530536
206,4.774727397179291
207,53.01705682570912
208,5.195169414607813
209,4.061875874312391
210,11.87815023805704
211,4.154186378972988
212,13.475092178546536
213,13.3692442910219
214,3.577051760644733
215,4.966982632690659
216,16.727650467279563
217,15.585778409251889
218,25.599408803872244
219,12.435364244321029
220,6.254379317230612
221,10.453093408064797
222,11.7477160665094
223,8.48878163652059
224,56.593837306901534
225,26.403653666814854
226,9.902076093650164
227,10.404498041266482
228,14.317364226948035
229,18.344922951278807
230,20.55133860343379
231,5.766658017191988
232,8.58583716026629
233,4.423810875285894
234,12.988114193225782
235,15.577312750158711
236,1.745145815124666
237,17.285845688636982
238,44.411419889097765
239,8.725503067973737
240,4.403824536751863
241,53.88012170219964
242,30.103569823765834
243,5.841454313191927
244,39.00845328200121
245,25.17441031667653
246,43.516173687807026
247,11.668474060386089
248,4.273217472101006
249,13.86598083315115
250,20.283949500514215
251,24.839635194281705
252,12.360697423723614
253,3.266165880560338
254,18.934154236636633
255,34.807216685975376
256,14.730048109191213
257,4.751008106033396
258,5.093497230151067
259,28.929249785780435
260,10.431059629379567
261,13.939763670544307
262,23.458489893600234
263,12.249049061358626
264,2.894979408368782
265,7.202747229665985
266,15.6258332491169
267,8.757181804384201
268,6.659529667346052
269,2.543343621325606
270,15.891099378952246
271,10.55202258423394
272,15.23697973466462
273,11.642530370669999
274,12.30893445696327
275,18.877169825881207
276,4.403321524470895
277,29.565585318054026
278,25.494446966419424
279,20.21357080241211
280,13.236877131902853
281,8.395989078234129
282,26.98812209048276
283,11.2328361545358
284,31.64126130170817
285,17.708901577734515
286,42.921595974122816
287,18.776715341722362
288,23.358981630019066
289,15.501007679932751
290,34.94578716286924
291,6.816390357840534
292,33.431529430233006
293,7.10329831422744
294,18.764717897697647
295,30.031900014688134
296,17.12932621493915
297,21.417420848474997
298,11.484053086744375
299,7.750060442109309
300,7.0595303178455024
301,21.693503603948862
302,7.544945164415152
303,0.5
304,20.159829861765648
305,23.8466523651297
306,6.263238767234423
307,7.474394792362324
308,11.512122572536786
309,12.211903050487807
310,34.415073506380566
311,7.189579682798941
312,9.295849136809027
313,4.796023802898821
314,10.982994592388422
315,17.1144598021137
316,17.511409166179877
317,16.213135643480285
318,8.91860093895105
319,10.483125922232231
320,25.04855521646407
321,12.63168783656202
322,8.898458505776965
323,11.111161641582402
324,47.61814023438195
325,8.810496522976374
326,11.740371478570406
327,13.499364077498496
328,16.630848400757298
