id,duration_min
1,19.055696994817854
2,15.171252966420019
3,43.262080250731216
4,16.307533211077306
5,9.163896525890046
6,13.98075819605653
7,31.20979773045077
8,16.626258705602694
9,16.139591681332426
10,27.416684734961184
11,2.072574760493783
12,4.869887196301623
13,19.951228114941276
14,12.669365000097542
15,26.84854802873164
16,12.15187500048435
17,37.41469062194314
18,8.615472907361418
19,10.133553786729529
20,5.587619002430797
21,13.118435103457868
22,16.908782169782246
23,9.245562833291183
24,23.76730117853221
25,4.170553992620323
26,8.384333436538313
27,8.326740589156902
28,6.4090311539514095
29,16.030028508400775
30,17.607859349951553
31,16.209758612028057
32,4.4474252928626035
33,8.929088053257898
34,22.220169475992368
35,17.79866097453469
36,20.49482739612006
37,5.112075924574681
38,4.7094613182606455
39,6.086670325001251
40,8.26664872398107
41,12.624264962704785
42,15.884922861246057
43,14.613204492603039
44,6.783040341171067
45,8.083512760971507
46,19.51278310673611
47,10.02264352254043
48,4.693816727694625
49,15.263453013970096
50,17.744644835014903
51,3.546787836570309
52,10.129461755584632
53,15.28112810307631
54,11.96293532416915
55,19.7257354095211
56,2.7468669756264625
57,9.18402702520129
58,4.684584169343809
59,11.253542684528963
60,19.04235490470278
61,22.869407509151355
62,43.54605529540173
63,7.154349937824836
64,7.629460299186926
65,36.4414718590873
66,19.527003696063563
67,29.589096279318078
68,27.184500781302447
69,8.536811148509662
70,4.408722726485545
71,21.573264184687766
72,10.343643908649497
73,6.057276693240722
74,9.719673975564174
75,14.674556077062531
76,16.55296561843977
77,22.06317554990122
78,22.61979223290416
79,18.01793588009142
80,11.785956277785193
81,19.376171696352323
82,45.48796926208399
83,17.754805545183224
84,6.665816887125816
85,21.29759902543252
86,11.697515030524274
87,1.8759814242028527
88,37.01215969855124
89,20.897303186537393
90,14.232994052203638
91,14.042677392603787
92,11.656761458529864
93,33.826356774739935
94,10.023434213878836
95,24.137454097393153
96,16.905101269383874
97,6.947672221051482
98,16.53771710874429
99,5.154797109631348
100,7.562687816363114
101,26.14426347443087
102,13.065791455205304
103,4.197100515092678
104,14.191465485804844
105,15.952253555987554
106,7.421855752063287
107,31.041685386319557
108,8.111415098833522
109,10.051500312041574
110,21.66779653204329
111,9.075585680358076
112,11.348353302919607
113,7.832774015856889
114,5.64267154996595
115,3.71779399247344
116,23.837582606170642
117,6.18579722625259
118,12.822553884579431
119,1.4484532864928548
120,35.361866066801745
121,9.443940813850599
122,9.054320224785922
123,10.365699635296124
124,15.895650668128312
125,21.03779754164275
126,2.3365496364481495
127,5.978813304459215
128,10.150757071041994
129,5.724927319722769
130,5.044827980766839
131,8.970093811560696
132,13.288769583956988
133,14.87193088848359
134,11.531233200703717
135,8.286995650372727
136,10.778027721964985
137,8.334633934063518
138,11.138884810973778
139,6.614356508695635
140,19.18149436718455
141,10.86663980715344
142,55.54272504491972
143,8.444980259476257
144,12.80193447819202
145,38.05293417461391
146,26.706401075005907
147,20.608790252772334
148,15.844379956049053
149,25.6240478938548
150,14.092568580583993
151,35.27539211418408
152,32.36431341776922
153,15.205171181974784
154,9.487917129082236
155,9.683443115241952
156,42.262744640598854
157,16.594843358713305
158,5.177286588541728
159,6.848859807523267
160,13.050983461002469
161,10.519911698237761
162,7.612381295255082
163,15.427257605387037
164,10.956926111352884
165,7.813627097408046
166,8.265754579509473
167,11.853051633652253
168,26.112362505823913
169,4.151128829308271
170,15.479009556086943
171,35.19566547704978
172,8.889430954266851
173,23.220612243647775
174,7.0687101027379065
175,40.4291148711155
176,15.507527022189027
177,9.526380083876488
178,14.820690878667925
179,14.525975590974321
180,7.4204689223426055
181,7.141506879991501
182,0.875
183,2.810053940969153
184,7.6777028857585465
185,16.958386022229295
186,9.943396148612944
187,10.240499765425133
188,9.508369788136148
189,7.107098530527266
190,12.731411792820817
191,6.0924125359251295
192,8.97258693979983
193,19.059942820117264
194,27.47336272491784
195,8.875767073779569
196,8.697289364772125
197,18.31591451248054
198,6.941411788171095
199,15.619684094359732
200,35.33949878516847
201,16.989035341990853
202,15.738886315361157
203,22.08174040478055
204,7.834093960599215
205,18.799000632683896
206,11.69701049599683
207,38.0027202203328
208,13.739030618641301
209,5.030951606844622
210,11.215126687646617
211,5.703214700856512
212,12.258938840792187
213,14.30053304153056
214,3.9165093704413465
