id,duration_min
1,22.17727132708671
2,22.252237195695255
3,67.228613634057
4,22.532894900082688
5,9.960765771721233
6,15.983329838181366
7,24.307611936207117
8,16.452874909211637
9,15.101009426903973
10,18.53181591782686
11,0.9224335679321004
12,3.0214195673707054
13,28.940972125504086
14,13.941009986875121
15,19.908957038255945
16,13.598424156705246
17,58.89856596635584
18,9.732791015225246
19,9.326798871855406
20,4.971821756989373
21,18.172951191363044
22,22.96723748806117
23,10.430529335634429
24,31.52705307575594
25,4.910969231825107
26,11.487113806046965
27,10.380100002025646
28,7.7927739883998
29,16.78143878450186
30,20.147321192325556
31,20.005500915039683
32,5.547080163669329
33,13.755935079159261
34,21.768929595379326
35,31.034712546087633
36,29.381337996122067
37,5.429074516833962
38,4.719252489321819
39,6.925052798335141
40,6.5405257302262525
41,11.204577475186271
42,21.48109037472033
43,19.916738630774308
44,7.055773838524398
45,9.543649058689978
46,26.598805046540406
47,8.608862851235017
48,4.067203709731985
49,16.540306428831872
50,24.246962428037452
51,3.2296218226588853
52,10.407827075494279
53,15.357810333933521
54,20.093991606108855
55,29.90188011862033
56,3.3090681166394833
57,13.449714418380447
58,5.010931654931832
59,12.566642998677485
60,23.649533201779935
61,25.718562434641974
62,58.607320020345085
63,7.861154032919541
64,6.4604456791305696
65,59.17000724502628
66,26.470023956331058
67,66.00300115726372
68,22.156048125258135
69,10.256880206631617
70,4.21841017390601
71,61.44454373234804
72,9.912283477655507
73,7.207736891647011
74,11.586741352912924
75,24.480677375638486
76,23.27048794128626
77,31.460409699693145
78,34.03292531334071
79,21.28957884622662
80,18.09669703078243
81,18.43160252568098
82,62.46502228049296
83,17.744024756762098
84,5.780164164738399
85,35.450213090154364
86,14.881096682143713
87,1.2059880584163702
88,57.163898705148725
89,26.36185699171672
90,15.274339170299433
91,16.244066168940137
92,10.97881459633464
93,62.385454847827575
94,9.837082297436602
95,37.52986291957901
96,15.421465622941843
97,10.868048191700948
98,28.07791381485412
99,4.9740687624346185
100,9.287771414737884
101,45.257685605751256
102,18.03628229201347
103,5.120876484743329
104,19.564724541601212
105,22.13975817838147
106,8.101466359041872
107,27.629580943285987
108,9.17530544541111
109,14.472561528111656
110,20.88477251714943
111,7.971193968734496
112,13.605479216945636
113,8.32822220698159
114,4.104507542909565
115,4.476273703311972
116,34.07115773340881
117,7.466165579204132
118,11.492675583162626
119,0.9275958842017576
120,19.699849890874997
121,22.57952753487374
122,8.046241008336935
123,9.032029140704946
124,7.379863964788649
125,22.680707659017582
126,1.07589177440385
127,6.52139258151674
128,11.339821360306479
129,5.651654175327761
130,4.433898216689178
131,7.308599893441946
132,24.368245705765638
133,24.664967544863384
134,10.466191390056824
135,10.133770175576963
136,13.61170242187369
137,6.895818055401478
138,15.40504015923089
139,5.499203187403815
140,29.63447417167758
141,6.395026923548954
142,37.44546281900116
143,6.217323388350295
144,6.242743923931827
145,53.53248349584452
146,20.173165943788845
147,25.319896866195215
148,18.778008866003777
149,30.069006265691318
150,22.644585551067323
151,33.88211507545739
152,53.048413331162465
153,21.706049611566893
154,11.271945960034092
155,8.171187376269714
156,34.50022333184008
157,18.170242723415797
158,4.593037239298219
159,7.0613572674653815
160,15.647616381629652
161,12.444570865271567
162,6.74534143769945
163,18.816247432209845
164,10.327340131464107
165,6.996848488697897
166,12.37783367845569
167,12.073000667599024
168,36.98652091181855
169,2.867651545129407
170,22.726622016398263
171,25.0157291339881
172,9.595056539794477
173,21.381798861258446
174,5.538261982770508
175,23.25989561953766
176,16.26131107239209
177,13.690079901210645
178,16.82295926897597
179,19.631854058920865
180,9.744969605050922
181,6.035969608028387
182,0.5
183,2.5050593307315454
184,7.136145822522531
185,25.610209550087937
186,11.91871137642167
187,10.439725802550408
188,9.028976306174014
189,6.172708568792348
190,20.842224323188464
191,6.391413364257373
192,9.17277792280016
193,26.988739368814088
194,29.337287120149867
195,6.493276520309883
196,6.584138605754126
197,30.455595949749274
198,8.16687032269146
199,9.105242013556259
200,27.141854413440427
201,20.58002330702383
202,13.879015841739092
203,29.847532945641852
204,8.399680050491991
205,23.320649215533177
206,5.939280795795977
207,57.15415485273719
208,5.62807958872414
209,4.46766370926729
210,13.108236042426707
211,4.504536562421971
212,15.422167196088552
213,14.246645656174593
214,3.8133383707350634
215,5.424970799629376
216,22.493554928733044
217,18.52131231993353
218,27.891456536867068
219,15.236730312595386
220,8.818718929743678
221,15.54125665459008
222,16.668463340261127
223,9.806061374869822
224,64.42519251904045
225,28.059587611807594
226,11.145627102757675
227,11.119534684164105
228,15.22696599361028
229,19.973394684479967
230,24.303959883538475
231,6.486355994343021
232,9.439381590269361
233,4.7151650961794305
234,13.980288985147812
235,21.7643296058812
236,2.016619471944961
237,24.636448599797383
238,60.71948812492968
239,9.417377968544113
240,4.848704721939502
241,58.16408951383109
242,36.85780271103622
243,6.609809854798667
244,54.44743245580819
245,28.22052057084743
246,47.26540727979762
247,12.640676498840275
248,4.548560123731218
249,18.1365541476329
250,21.78187910019411
251,36.90522841018771
252,14.198152334871052
253,3.7100889926667504
254,20.164344593712926
255,40.51585969338221
256,17.783309663563728
257,6.403003020689417
258,7.132248473506605
259,34.90828116836167
260,12.460395181602822
261,14.831838116707146
262,26.89132178678715
263,13.837181937363267
264,3.083479699493175
265,8.635040461091478
266,18.583730104758388
267,10.184246520442521
268,9.817592596151888
269,3.1417464023014174
270,18.420929322008277
271,15.485141809311527
272,17.796286386048703
273,13.930398160147504
274,15.624715521414835
275,20.06852450701619
276,4.680960154794932
277,31.45478469380308
278,28.389894945745567
279,24.447529755971217
280,14.114844161962614
281,10.183133127766387
282,36.470251226766166
283,12.021259340850682
284,33.629992156787466
285,23.407893173301222
286,55.77877941454544
287,22.849024726372296
288,27.528794268142622
289,17.47668013788471
290,38.644062043482364
291,9.550920157472028
292,36.715448913414875
293,10.557539499754746
294,20.50499961302106
295,32.94177036518399
296,19.14812644404083
297,25.755780177016813
298,13.409503432798232
299,10.143637522433151
300,10.328338298445331
301,25.167433841872658
302,8.061383587203101
303,0.5
304,21.78566817385256
305,28.001981629710848
306,7.358387597605779
307,8.017496689327393
308,12.23935001769305
309,16.48537880621763
310,40.538013580394804
311,7.935970222440901
312,10.13221180909322
313,7.123765910127055
314,16.313415096293117
315,21.308009790443652
316,18.745512556851732
317,18.103599918035293
318,9.694498322752095
319,11.75800763111677
320,28.206603525597657
321,18.398134603365964
322,9.754387369627155
323,13.118719855570504
324,50.65842598924083
325,10.878073106047854
326,15.851729654570141
327,18.673710094038285
328,24.76597964155467
329,24.650085246297795
330,8.814647566581574
331,29.040593551476412
332,9.476577495499543
333,70.38342206194797
334,19.880474354887745
335,12.598405402566542
336,77.13217447117195
337,11.053880559410162
338,6.315301306050894
339,9.774408563910018
340,23.904382064099927
341,8.266801390613931
342,21.955732836618942
343,17.770240777216276
344,22.058453218476124
345,25.145972270011892
346,81.18037448824923
347,40.155886117144824
348,8.923414764367852
349,14.034188969591792
350,13.527627393314614
351,11.653608366161114
352,5.294460205320701
353,1.1736912845851346
354,26.04762136661974
355,14.337255555698732
356,36.82063402799355
357,5.837369067116011
358,8.749775434047871
359,61.684558049937046
360,6.337440454840395
361,12.669246097895929
362,27.72018745766316
363,9.28899584620851
364,3.166639532947361
365,17.380251194914656
366,79.53559999519724
367,52.44264219029576
368,8.989593952869557
369,23.89220393487675
370,17.295897582918943
371,8.578645617767277
372,3.7952200531463682
373,20.588448426586904
374,39.34601712166363
375,17.271141103347546
376,56.25052643065026
377,27.747246164559517
378,37.102290872773565
379,23.495149161143424
380,11.998312722922293
381,53.06128516372616
382,19.159319498453698
383,9.380850370854173
384,8.703897322603378
385,25.723873242777053
