id,duration_min
1,12.836908631357815
2,11.752056103256521
3,34.77013223537078
4,12.170260169859173
5,5.93851140749471
6,9.322278954457559
7,17.019622377912114
8,10.234651266576076
9,9.644981717920114
10,14.01061046831215
11,0.8996420732613047
12,2.398536197590699
13,15.347341598484583
14,8.266821900414815
15,14.307332735246737
16,8.004772338087754
17,30.322766928388084
18,5.705827359559296
19,6.004234039207858
20,3.2537364911195423
21,9.805774712394692
22,12.486826449291508
23,6.1184324928184814
24,17.29967517149928
25,2.8285765989760803
26,6.224561774359936
27,5.8391020737676635
28,4.428743087738431
29,10.173821073424651
30,11.746590687904202
31,11.299859908449815
32,3.119719662040996
33,7.136479708269629
34,13.604929715409977
35,15.430235889039125
36,15.649444302360704
37,3.2702846269183725
38,2.9186445397531715
39,4.047399597064452
40,4.542074878831914
41,7.341792004882506
42,11.698912847167556
43,10.814114160525637
44,4.289936138890342
45,5.490791427459946
46,14.44134923648569
47,5.7332333854232225
48,2.6968250635376974
49,9.87442205169732
50,13.15221933363579
51,2.089908560858764
52,6.363407621998464
53,9.48530671219012
54,10.115978723227471
55,15.603217775593759
56,1.8878418414397695
57,7.107245860946232
58,3.008763171456461
59,7.40417890942458
60,13.323850563841726
61,15.10697057606676
62,31.977503424515522
63,4.664484659875514
64,4.333327692811216
65,30.13518485093846
66,14.402485231938037
67,30.455027894131167
68,15.152349598315315
69,5.858048968451395
70,2.6657717893454924
71,26.645304344502993
72,6.259421323594549
73,4.1332294476654
74,6.639296824941692
75,12.352956099611648
76,12.486248061887736
77,16.79056767605997
78,17.80710621861
79,12.244507962101661
80,9.399648422961342
81,11.679916564660989
82,33.81823673980736
83,10.987476503258765
84,3.831240498853509
85,17.901765989698838
86,8.302512712292936
87,0.9379907121015099
88,29.62953567273088
89,14.757943717201972
90,9.15801611930085
91,9.426882263723986
92,6.990108139310555
93,30.459824980153936
94,6.142865779301392
95,19.406369762924378
96,9.970517475090292
97,5.6077319365816924
98,14.084366636021171
99,3.1308220949919248
100,5.256691752444946
101,22.55568476604019
102,9.745177370253625
103,2.906130403988541
104,10.576279271716075
105,11.937706123075984
106,4.821019001222515
107,18.078913281948537
108,5.3759823195656615
109,7.696044408049097
110,13.152389848205036
111,5.250089136347139
112,7.777546396958908
113,5.014009502095831
114,2.980361052388698
115,2.5543180894297355
116,18.167790465280262
117,4.256092495806879
118,7.494478685219761
119,0.7230424242080682
120,16.670006935092164
121,10.224777982248561
122,5.269028971765433
123,5.972304847462446
124,7.001569131537639
125,13.571035183951409
126,1.026216201881707
127,3.8820298998748797
128,6.680156759447492
129,3.519578245030045
130,2.9193454953059654
131,4.999083910640847
132,11.919539878290541
133,12.470778959283106
134,6.783368520696194
135,5.745636434822623
136,7.61667063261456
137,4.679929999628165
138,8.317551903831376
139,3.7228838744762145
140,15.358585019278589
141,5.236429871798253
142,28.351170952501256
143,4.4852926321576
144,5.738610206508329
145,28.71642807231405
146,14.35478895507416
147,14.328191408571453
148,10.786301990396227
149,17.344158629665145
150,11.574643349570248
151,21.372721819681246
152,26.929751134512024
153,11.579684493943663
154,6.468148785463431
155,5.49042715834951
156,23.575144341260653
157,10.798131391247162
158,3.010237152682757
159,4.310602843685585
160,8.944724544639161
161,7.153879345063217
162,4.4234132302584115
163,10.679870364656722
164,6.572997028017431
165,4.564747714539694
166,6.487588725059365
167,7.410919736909843
168,19.78951530560349
169,2.1419206567502607
170,11.998114831014739
171,18.394480800010257
172,5.738189595436307
173,13.76172692812837
174,3.865718785515285
175,19.304474217307458
176,9.851159030470418
177,7.285182848177782
178,9.842136197849495
179,10.694230093252
180,5.368457179495815
181,4.052420406483224
182,0.5
183,1.6378923314731302
184,4.57234467010519
185,13.38198966590435
186,6.813874120315685
187,6.405765676685888
188,5.726335851049285
189,4.08816910308143
190,10.584954334249721
191,3.871160417397733
192,5.621188909447624
193,14.441944404876295
194,17.628627913836006
195,4.700358956421267
196,4.67965268709103
197,15.384983748720387
198,4.7055506184698475
199,7.4978475552882
200,19.14428445738542
201,11.714017866719615
202,9.12316327544479
203,16.25824633562744
204,5.0382059103352015
205,13.144692776420742
206,5.321763264121563
207,29.909305013864625
208,5.801463849186513
209,2.926635981235179
210,7.573733924898413
211,3.1310021020044223
212,8.643276353208236
213,8.834748468685977
214,2.3901154675139775
215,3.5304056418330636
216,13.589033966438306
217,11.004417961602362
218,13.741491687520078
219,7.616586394045377
220,5.392839857631017
221,8.582807435186671
222,10.895721011073128
223,6.1641618498756845
224,29.80293658911927
225,13.930697500564369
226,7.006901355964258
227,7.9853401450487205
228,8.60304531379883
229,11.136881796387733
230,13.242493437869054
231,4.232258856703888
232,5.175872948692036
233,3.1197965171550317
234,8.323070933967772
235,11.248034687955473
236,1.8515476413261662
237,13.085631058064163
238,35.382879212949106
239,5.373884729669263
240,2.9085751973044696
241,29.80917872173474
242,18.705092563797134
243,4.767422518191751
244,22.62680468223931
245,14.787111578486277
246,23.589772943293735
247,7.324525287030819
248,2.771480936953633
249,11.37988501162831
250,16.92271298824395
251,18.91114704025641
252,6.96103646835705
253,2.1602262823073204
254,10.688822783140713
255,20.332419343044915
256,9.804628501534493
257,3.8479424177891692
258,4.375144932840847
259,20.54389970188469
260,7.911732881268556
261,8.815700994647933
262,13.973126709862285
263,7.824507653239918
264,2.0838490659600226
265,6.02441890486209
266,10.786718543928899
267,5.982605286175602
268,5.674721190366506
269,2.0062861606947107
270,10.960190373645808
271,9.187263557325899
272,9.618697067717111
273,8.115430339235173
274,9.702713034378673
275,9.999041487047952
276,3.5364227387115306
277,18.876081744957034
278,15.063663631420827
279,14.757403034370828
280,7.894871354470235
281,6.233463689323505
282,17.63041637717982
283,7.2307951985360726
284,22.09913748661804
285,13.927435642525595
286,30.24272688660515
287,12.322151684639215
288,23.824994947793677
289,9.99487293828854
290,20.102102194222056
291,5.729820638577315
292,19.684162492172796
293,5.378217564038409
294,12.835273619103972
295,21.659367468401022
296,11.738342429153057
297,14.360592680886157
298,7.674176200264038
299,6.533481653097692
300,6.199684585573568
301,13.14843489722147
302,3.9872392406526034
303,0.5
304,12.916752112012187
305,14.892535074712583
306,4.525505658401677
307,4.675517397561986
308,6.769628456155925
309,9.489141553020698
310,26.094574934857167
311,5.2713397216178155
312,5.819997347802056
313,3.8630046975400423
314,9.73261937526092
315,12.313336227918775
316,10.023266500949054
317,10.315383515262885
318,5.9685121164112305
319,6.994377203033112
320,14.782033844380468
321,15.126956777447795
322,5.906651291499428
323,7.945557065513639
324,27.60910049085001
325,6.27218920025356
326,9.487891038943294
327,10.932802073658236
328,13.143872012983895
329,13.883933428479079
330,5.4595571575318695
331,15.868746444536054
332,6.245151555329768
333,35.283861299771225
334,10.628836728890033
335,8.251089358503386
336,41.01438448077211
337,6.921551682636403
338,4.046076098947736
339,5.427770279473468
340,13.898865110045772
341,4.1831700089108
342,12.40258391721003
343,10.985226580521989
344,11.589586941614
345,12.5151014382062
346,40.332547042551695
347,20.62182214846173
348,5.328436139353073
349,7.645487172867946
350,7.4794747931922245
351,5.831088645160913
352,3.0143500222348405
353,0.9128709991217865
354,13.1477931787509
355,8.191108166708883
356,22.330341305347467
357,5.228222089441383
358,5.035978767870583
359,27.411137325473884
360,4.286948566672669
361,6.870186613904503
362,18.585555438940457
363,8.067185511305297
364,2.168452426571455
365,10.072990275190994
366,39.793024939182814
367,31.509851523986374
368,6.001816200070497
369,14.441392820748206
370,9.042649673806922
371,5.263671004150984
372,2.1252609830936757
373,11.507978667089336
374,22.138605543646584
375,10.045472797698135
376,29.811156457219624
377,16.04498109466583
378,19.00963134014807
379,12.617704744806431
380,7.7863029881302745
381,22.16631445421209
382,10.141483934024249
383,5.732839996012844
384,6.114860112509035
385,16.065800159740945
