id,duration_min
1,13.325
2,11.016666666666666
3,13.708333333333332
4,16.03333333333333
5,7.35
6,10.441666666666666
7,9.933333333333334
8,5.75
9,9.458333333333332
10,6.975
11,8.6
12,20.225
13,9.583333333333332
14,12.175
15,13.366666666666667
16,12.975000000000001
17,15.933333333333334
18,16.316666666666666
19,11.483333333333334
20,9.758333333333333
21,8.291666666666666
22,13.816666666666666
23,11.308333333333334
24,17.183333333333334
25,16.891666666666666
26,6.491666666666667
27,5.45
28,9.091666666666667
29,9.725
30,17.658333333333335
31,25.208333333333332
32,6.758333333333333
33,10.641666666666666
34,7.991666666666666
35,9.841666666666667
36,11.483333333333334
37,6.116666666666667
38,6.883333333333333
39,6.991666666666667
40,5.625
41,10.283333333333333
42,13.966666666666667
43,9.425
44,9.791666666666666
45,6.183333333333334
46,12.466666666666667
47,5.9
48,5.883333333333333
49,11.2
50,10.991666666666667
51,13.816666666666666
52,7.05
53,31.449999999999996
54,7.291666666666666
55,15.775
56,10.983333333333334
57,8.45
58,5.95
59,9.208333333333334
60,7.458333333333334
61,7.358333333333333
62,6.866666666666667
63,12.616666666666667
64,9.875
65,17.175
66,5.566666666666666
67,16.566666666666666
68,13.633333333333333
69,8.475000000000001
70,6.625
71,11.008333333333333
72,6.9833333333333325
73,5.833333333333334
74,4.733333333333333
75,11.266666666666666
76,33.59166666666667
77,12.8
78,10.491666666666667
79,9.041666666666668
80,7.841666666666667
81,7.699999999999999
82,25.025
83,8.708333333333334
84,12.6
85,14.325000000000001
86,8.033333333333333
87,8.758333333333333
88,9.816666666666666
89,10.15
90,10.15
91,10.15
92,9.816666666666666
93,9.266666666666666
94,8.725000000000001
95,11.0
96,7.516666666666667
97,6.383333333333333
98,12.708333333333332
99,8.1
100,8.291666666666666
101,12.158333333333333
102,15.616666666666667
103,5.783333333333333
104,19.5
105,16.75
106,8.491666666666667
107,11.3
108,7.616666666666666
109,16.041666666666664
110,9.100000000000001
111,9.100000000000001
112,9.883333333333333
113,10.0
114,10.0
115,7.108333333333334
116,10.083333333333332
117,6.608333333333333
118,12.625
119,5.908333333333333
120,11.633333333333333
121,8.991666666666667
122,6.333333333333334
123,6.333333333333333
124,7.8
125,8.9
126,14.441666666666666
127,11.908333333333333
128,5.75
129,14.391666666666667
130,7.025
131,7.949999999999999
132,8.983333333333334
133,9.966666666666667
134,5.308333333333334
135,7.391666666666667
136,8.716666666666667
137,13.825000000000001
138,7.725
139,6.816666666666666
140,9.791666666666668
141,8.0
142,13.491666666666667
143,8.05
144,7.566666666666666
145,10.183333333333334
146,7.383333333333333
147,18.216666666666665
148,25.416666666666664
149,13.408333333333333
150,8.233333333333334
151,9.825
152,23.816666666666666
153,8.366666666666667
154,13.75
155,6.558333333333334
156,15.708333333333332
157,9.691666666666666
158,7.05
159,11.825
160,7.616666666666667
161,10.608333333333334
162,4.883333333333333
163,8.524999999999999
164,6.975
165,3.95
166,9.366666666666667
167,13.925
168,10.925
169,8.883333333333333
170,22.966666666666665
171,7.316666666666666
172,12.95
173,8.25
174,10.416666666666668
175,8.908333333333335
176,15.983333333333333
177,8.825
178,10.541666666666666
179,17.666666666666664
180,8.175
181,8.966666666666667
182,36.858333333333334
183,6.825
184,4.833333333333333
185,10.55
186,5.758333333333333
187,8.1
188,11.05
189,6.175000000000001
190,12.025
191,4.933333333333334
192,8.3
193,7.433333333333334
194,8.774999999999999
195,6.699999999999999
196,8.958333333333334
197,19.15
198,8.925
199,7.575
200,20.566666666666666
201,15.1
202,14.166666666666666
203,11.4
204,7.658333333333333
205,11.149999999999999
206,6.458333333333334
207,15.05
208,6.433333333333334
209,5.7
210,8.333333333333332
211,3.9916666666666667
212,7.266666666666667
213,9.05
214,6.025
215,21.941666666666666
216,18.733333333333334
217,6.933333333333334
218,12.55
219,21.400000000000002
220,9.841666666666665
221,13.466666666666667
222,10.541666666666668
223,9.583333333333334
224,14.741666666666667
225,11.866666666666667
226,5.625
227,7.691666666666666
228,25.125
229,12.233333333333334
230,11.95
231,8.441666666666666
232,5.966666666666667
233,7.416666666666667
234,9.85
235,11.149999999999999
236,7.158333333333333
237,9.466666666666667
238,10.05
239,9.433333333333334
240,12.241666666666667
241,18.641666666666666
242,15.041666666666668
243,5.033333333333333
244,13.625
245,14.641666666666667
246,15.291666666666668
247,14.641666666666667
248,7.7
249,8.783333333333333
250,12.883333333333333
251,12.65
252,7.208333333333334
253,9.533333333333333
254,12.65
255,12.941666666666666
256,7.333333333333334
257,11.95
258,10.383333333333333
259,17.508333333333333
260,18.208333333333336
261,8.399999999999999
262,39.25
263,28.183333333333334
264,5.65
265,7.308333333333334
266,30.066666666666666
267,8.183333333333334
268,6.383333333333333
269,8.266666666666666
270,9.683333333333334
271,11.4
272,7.791666666666666
273,7.9
274,7.300000000000001
275,13.725000000000001
276,10.616666666666667
277,12.350000000000001
278,20.75
279,13.725000000000001
280,10.4
281,9.991666666666667
282,16.25
283,7.283333333333333
284,8.399999999999999
285,10.683333333333334
286,10.616666666666667
287,15.875
288,13.433333333333334
289,12.2
290,15.183333333333334
291,19.0
292,9.241666666666667
293,7.6
294,8.991666666666667
295,17.733333333333334
296,15.933333333333334
297,12.466666666666667
298,8.95
299,12.55
300,7.575
301,10.666666666666666
302,9.191666666666666
303,11.375
304,16.049999999999997
305,12.391666666666666
306,15.3
307,7.3
308,8.033333333333333
309,9.133333333333333
310,18.375
311,9.691666666666666
312,7.508333333333333
313,9.308333333333334
314,12.141666666666666
315,6.858333333333333
316,10.641666666666666
317,8.591666666666667
318,8.158333333333333
319,7.6083333333333325
320,14.7
321,7.800000000000001
322,6.941666666666666
323,7.666666666666666
324,7.0
325,9.391666666666666
326,10.575
327,10.816666666666666
328,8.883333333333333
329,7.675000000000001
