id,duration_min
1,9.80007274019204
2,7.802358668444581
3,22.249069843233197
4,8.386731365696901
5,4.7128610704577385
6,7.190104215114788
7,16.050753118517537
8,8.550647334309957
9,8.30036143611382
10,14.100009292265751
11,1.0658955911110883
12,2.504513415240835
13,10.260631601969799
14,6.515673428621594
15,13.807824700490558
16,6.249535714534809
17,19.241840891285044
18,4.4308146380715865
19,5.2115419474609
20,2.873632629821553
21,6.746623767492618
22,8.695945115888012
23,4.754860885692609
24,12.223183463245137
25,2.1448563390618807
26,4.311942910219704
27,4.282323731566406
28,3.2960731648892962
29,8.244014661463257
30,9.055470522832229
31,8.336447286185859
32,2.287247293472196
33,4.592102427389777
34,11.427515730510361
35,9.153597072617842
36,10.540196946576032
37,2.6290676183526926
38,2.422008677962618
39,3.130287595714929
40,4.251419343761694
41,6.492479123676747
42,8.1693889000694
43,7.515362310481564
44,3.4884207468879778
45,4.157235134213918
46,10.035145597749999
47,5.154502383020792
48,2.4139628885286646
49,7.84977583575605
50,9.12581734372195
51,1.8240623159504448
52,5.209437474300668
53,7.858865881582103
54,6.152366738144135
55,10.144663924896566
56,1.4126744446078952
57,4.72321389867495
58,2.409214715662531
59,5.787536237757753
60,9.793211093847145
61,11.761409576134982
62,22.39511415192089
63,3.6793799680242016
64,3.923722439581848
65,18.74132838467347
66,10.042459043689833
67,15.217249515077869
68,13.980600401812689
69,4.39036001923354
70,2.2673431164782802
71,11.094821580696564
72,5.319588295876884
73,3.1151708708095143
74,4.99868947314729
75,7.5469145539178735
76,8.512953746626167
77,11.346775997092056
78,11.633036005493569
79,9.266367024047018
80,6.061348942860956
81,9.964888300981196
82,23.393812763357484
83,9.131042851808516
84,3.4281343990932767
85,10.953050927365297
86,6.015864872841055
87,0.9647904467328957
88,19.03482498782635
89,10.747184495933515
90,7.319825512561871
91,7.221948373339091
92,5.994905892958216
93,17.396412055580537
94,5.154909024280545
95,12.41354782151648
96,8.694052081397421
97,3.5730885708264766
98,8.505111655925635
99,2.651038513524693
100,3.889382305558173
101,13.445621215421589
102,6.719549891248442
103,2.158508836333377
104,7.298467964128206
105,8.204016114507885
106,3.8169543867754046
107,15.964295341535774
108,4.171584907971526
109,5.16934301762138
110,11.143438216479407
111,4.667444064184154
112,5.836295984358655
113,4.028283779583543
114,2.9019453685539176
115,1.9120083389863407
116,12.259328197459189
117,3.1812671449299037
118,6.594456283497993
119,0.7449188330534682
120,18.1861025486409
121,4.856883847123165
122,4.656507544175618
123,5.330931241009435
124,8.17490605789456
125,10.819438735701986
126,1.2016540987447626
127,3.074818270864739
128,5.2203893508215975
129,2.944248335857424
130,2.594482961537232
131,4.613191103088358
132,6.834224357463594
133,7.648421599791561
134,5.930348503219055
135,4.261883477334545
136,5.542985685581993
137,4.286383166089809
138,5.728569331357943
139,3.401669061614898
140,9.86476853169491
141,5.588557615107483
142,28.56483002310157
143,4.343132704873504
144,6.5838520173558965
145,19.570080432658585
146,13.73472055286018
147,10.598806415711486
148,8.148538263110941
149,13.17808177398247
150,7.247606698586054
151,18.14163023015181
152,16.64450404342417
153,7.819802322158461
154,4.879500237813722
155,4.980056459267289
156,21.735125815165127
157,8.534490870195414
158,2.6626045312500315
159,3.522270758154823
160,6.711934351372698
161,5.410240301950849
162,3.9149389518454707
163,7.934018197056191
164,5.634990571552912
165,4.018436792952709
166,4.250959498033443
167,6.095855125878302
168,13.429215002995155
169,2.1348662550728252
170,7.960633485987572
171,18.1006279596256
172,4.571707347908666
173,11.942029153876
174,3.635336624265209
175,20.79211621943083
176,7.9752996114115
177,4.8992811859936225
178,7.622069594743505
179,7.47050173250108
180,3.8162411600619115
181,3.672774966852772
182,0.5
183,1.4451705982127074
184,3.948532912675824
185,8.721455668575066
186,5.113746590715229
187,5.266542736504354
188,4.890018748184305
189,3.6550792442711657
190,6.5475832077364196
191,3.1332407327614953
192,4.614473283325627
193,9.802256307488879
194,14.12915797281489
195,4.56468020937235
196,4.472891673311378
197,9.419613177847134
198,3.5698689196308493
199,8.032980391385005
200,18.1745993752295
201,8.73721817588101
202,8.094284390757167
203,11.356323636744284
204,4.028962608308167
205,9.668057468237432
206,6.015605397941227
207,19.544256113314013
208,7.0657871753012405
209,2.5873465406629483
210,5.767779439361118
211,2.933081846154778
212,6.304597118121696
213,7.354559849930003
214,2.014204819084121
215,3.0997476755218885
216,10.964128182349127
217,8.695164938924135
218,7.999811115415899
219,4.567817321724447
220,4.415880385889623
221,6.124299390581959
222,9.611219815774955
223,5.211854504854338
224,14.99017034899041
225,8.239502933931307
226,5.92504617908106
227,7.701891450589235
228,6.34930196867173
229,8.062350422809942
230,9.25411225804121
231,3.726252345461187
232,3.652942353484049
233,2.786534673171399
234,6.593354290053303
235,7.187864674791128
236,2.1228140712201227
237,8.772266744637063
238,27.257489708350594
239,4.022565732278205
240,2.326212521984344
241,18.758067990823882
242,11.554484988213112
243,4.615474619865952
244,8.05978895454584
245,9.684488498766841
246,14.10234693005014
247,5.599739617351309
248,2.259529612277808
249,9.601860532351216
250,17.391755918722648
251,11.89692762634891
252,4.010974242120058
253,1.6623539125531261
254,7.1412742534255305
255,12.288839001451521
256,6.978345504623852
257,3.084494539606854
258,3.595911795009561
259,16.034050762375443
260,6.764882077321706
261,6.969158920341994
262,9.016835005679821
263,5.781804613413892
264,1.9008404990321357
265,5.662929752096875
266,8.265855316216982
267,4.658141602850571
268,4.323942584968577
269,1.7262672478696288
270,8.67578507935749
271,7.245989317599702
272,6.635882890261578
273,6.249535714534809
274,8.090054149032712
275,5.9571599724766
276,3.556984836803796
277,15.104076324640811
278,10.08065756911015
279,11.894807608284758
280,5.741861940868856
281,5.110354764122478
282,9.852598742863977
283,5.802675752854522
284,19.60045218183999
285,11.024648252565337
286,20.96964074716201
287,8.470458196527208
288,26.367714345143042
289,7.504763206188545
290,12.997346723510281
291,4.58312505495595
292,13.402223137862109
293,3.3462679154162887
294,10.800492746574514
295,19.221799224011445
296,9.640140506051006
297,10.395598719384994
298,5.767815100796331
299,5.674084462115955
300,4.962429274965224
301,8.56672250987505
302,2.3402004808528254
303,0.5
304,10.1787528973104
305,10.005374156656144
306,3.7308776265595522
307,3.605433302015138
308,4.841721210464834
309,7.189227511706677
310,22.647426734506016
311,4.726829365447527
312,4.396668140587768
313,2.6791489094958427
314,7.730665817693788
315,9.379199335987604
316,6.794572167597259
317,7.7055303766520185
318,4.926622815888958
319,5.535074386789538
320,9.683698804526246
321,16.18964143738645
322,4.779339902922677
323,6.43077080458225
324,19.30132528998552
325,4.763096696827697
326,7.567166077355846
327,8.474817676161853
328,8.79938183843821
329,10.201029023483667
330,4.538414343608422
331,11.139387469279052
332,5.5553263022938575
333,21.280897102419424
334,7.203621499069414
335,7.292917603766168
336,27.546587382686635
337,5.82646469309943
338,3.4937561944753877
339,3.9053413647062323
340,10.675327959622432
341,2.569625181671081
342,9.151211349006688
343,9.111263378609816
344,7.6261845638195265
345,7.439599226764026
346,23.89035998364352
347,13.025748196944225
348,4.2371361922148205
349,5.341363529407227
350,5.346478191757239
351,3.503794541592977
352,2.2491539168302928
353,0.938953027668135
354,8.037454901779778
355,6.141641366656751
356,18.10223393282931
357,5.908378320724883
358,3.8148965217383273
359,12.329312355890766
