id,duration_min
1,15.586151522328912
2,10.867977038024767
3,26.943927690685108
4,12.359295203164944
5,5.359922816920966
6,9.802835675063772
7,22.058751732509744
8,12.808692963505532
9,12.144645242285456
10,20.51667182903653
11,1.1004975506172712
12,2.616396341800464
13,16.29201755664989
14,8.603151904789776
15,20.104347055828086
16,8.246964285852671
17,24.506578272936135
18,4.944897021150881
19,6.195301081922722
20,2.963129238789752
21,8.989790981940343
22,13.472747286604452
23,5.424922714273672
24,18.348990812913964
25,2.1999201883677113
26,4.70385717234428
27,4.654068739759115
28,3.3394850916051646
29,12.046674811924031
30,14.08915029046235
31,12.16469293676992
32,2.3040262741512203
33,5.092834681883209
34,17.4152865169502
35,14.401998373676578
36,16.50566497032002
37,2.743926454640385
38,2.445560376645899
39,3.239048664286072
40,4.57856630208983
41,8.581932846487081
42,11.871882722260779
43,10.383534616934202
44,3.454678192715543
45,4.467908407896621
46,16.000080887638887
47,6.005279101678218
48,2.399423826960369
49,10.927653242086695
50,14.28656519095664
51,1.7633679533058026
52,6.1774652635003715
53,10.957703267545613
54,8.142981521191185
55,16.144257736053646
56,1.3431524692266084
57,5.39067438815275
58,2.3967859531458506
59,7.373631243198751
60,15.557339496581747
61,17.9341164311861
62,27.025063417733826
63,3.6940999822356675
64,4.188179133101027
65,24.00351576926304
66,16.070810579827686
67,21.495694175043262
68,20.350333556562603
69,4.897422232907522
70,2.2846350647101556
71,16.93878976705365
72,6.330326831042713
73,3.2223171504497303
74,5.80204970730405
75,10.409396974398819
76,12.737752081458982
77,17.32876444282892
78,17.729464447496426
79,14.514648346692788
80,7.892416079367198
81,15.786049056100664
82,27.729895979643047
83,14.289468251004733
84,3.421185777274043
85,16.826694959647387
86,7.850480484911698
87,1.0443280259627197
88,24.28323610434797
89,16.678991386629733
90,10.133236395867705
91,9.878860207410606
92,7.797169940532342
93,22.998006697544746
94,6.022171680155858
95,18.65474878973138
96,13.38836226744301
97,3.5433825393480425
98,12.666728697736463
99,2.756132507513718
100,4.0691012808656515
101,19.82812289745644
102,8.933083272915802
103,2.2075049090740984
104,10.05470442451567
105,11.982786730282157
106,4.028863548208558
